expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - SYM)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(คุ้มค่า - NOUN)']]",1,(เล็ก - ADJ)0.16497465826754976,0.16497465826754976,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",1,(สวยงาม - ADJ)0.12472180207429623,0.12472180207429623,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - VERB)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(น้ำมะพร้าว - NOUN)']]",5,"(ดี - ADJ)0.12382174848962964, (สวยงาม - ADJ)0.12472180207429623, (แท้จริง - ADJ)0.33803921600570275, (มากมาย - ADJ)0.14008231547178462, (ดี - ADJ)0.12382174848962964",0.8504868305310429,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - PART)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",1,(เล็ก - ADJ)0.16497465826754976,0.16497465826754976,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ดังนั้น - ADV)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - SYM)']]",5,"(ยิ่งใหญ่ - ADJ)0.0796490430276998, (ดี - ADJ)0.12382174848962964, (งดงาม - ADJ)0.11747782466877056, (แท้จริง - ADJ)0.33803921600570275, (สวย - ADJ)0.3244510330656069",0.9834388652574098,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",2,"(ลื่น - ADJ)0.24890325946156186, (ดี - ADJ)0.12382174848962964",0.3727250079511915,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",2,"(สวยงาม - ADJ)0.12472180207429623, (เยี่ยม - ADJ)0.17791237256019138",0.3026341746344876,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - NOUN)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - NOUN)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - NOUN)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",2,"(จุดสูงสุด - ADJ)0.1659355063077079, (สวยงาม - ADJ)0.12472180207429623",0.2906573083820041,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - NOUN)', '(ลืม - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - PART)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - PART)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - PART)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",5,"(ดี - ADJ)0.12382174848962964, (เย็น - ADJ)0.27529178563142404, (ยาก - ADJ)0.3318710126154158, (สวยงาม - ADJ)0.12472180207429623, (สวยงาม - ADJ)0.12472180207429623",0.9804281508850619,pos,pos,True,True,True,True
