expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - SYM)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(คุ้มค่า - NOUN)']]",8,"(ชม - VERB)0.03752589934108265, (วิ - VERB)0.029068993805729852, (ควร - VERB)0.06557161217885683, (เดิน - VERB)0.03360770889434795, (ใกล้ - ADV)0.034849403711928115, (ใช้ - VERB)0.03796478551010653, (ประมาณ - ADV)0.05458812589277412, (ให้ - VERB)-0.05037608402787126, (เส้นทาง - VERB)0.026408805016968004, (เล็ก - ADJ)0.03255105364920264",0.3017603039731254,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.03752589934108265, (วิว - VERB)0.04971196377073074, (น่าตื่นตาตื่นใจ - VERB)0.02298256202022882",0.11022042513204221,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",3,"(ชม - VERB)0.03752589934108265, (ตก - VERB)-0.020421625056024892, (สวยงาม - ADJ)0.02491968745698105, (ประมาณ - ADV)0.05458812589277412, (สมบูรณ์แบบ - VERB)0.028568015490053437",0.12518010312486635,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - VERB)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(น้ำมะพร้าว - NOUN)']]",15,"(ดี - ADJ)0.025583005886287112, (ที่สุด - ADV)0.034648397591792855, (ตก - VERB)-0.020421625056024892, (ชม - VERB)0.03752589934108265, (วิว - VERB)0.04971196377073074, (สวยงาม - ADJ)0.02491968745698105, (ควร - VERB)0.06557161217885683, (ไป - VERB)0.03706145519514836, (ครึ่งชั่วโมง - VERB)0.008969486827443671, (ตก - VERB)-0.020421625056024892, (ดู - VERB)0.02306919934339916, (แท้จริง - ADJ)0.040242763810202704, (มี - VERB)0.019955129890758986, (มากมาย - ADJ)0.03274651530509251, (หา - VERB)0.033274684906787554, (ดี - ADJ)0.025583005886287112, (ที่สุด - ADV)0.034648397591792855, (ชม - VERB)0.03752589934108265, (ตก - VERB)-0.020421625056024892, (ได้ - VERB)0.031119639856649107, (กิน - VERB)0.026908460482331014",0.5278003294946322,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - PART)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",12,"(สงบ - VERB)0.02643075747334121, (เงียบสงบ - VERB)0.017970648643038573, (ตกดิน - VERB)0.041921219141321846, (เริ่มต้น - VERB)0.01904446287356072, (ค้นหา - VERB)0.011644596933874238, (สวยงาม - VERB)0.022942114297636502, (อาจ - VERB)0.012638201186860402, (มี - VERB)0.019955129890758986, (จะ - VERB)0.015278188082019379, (มี - VERB)0.019955129890758986, (เดินป่า - VERB)0.009468885602400636, (เล็ก - ADJ)0.03255105364920264",0.2498003876647741,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ดังนั้น - ADV)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - SYM)']]",19,"(มี - VERB)0.019955129890758986, (ตก - VERB)-0.020421625056024892, (ยิ่งใหญ่ - ADJ)0.013014549514330032, (ยัง - ADV)0.03288183387675512, (มี - VERB)0.019955129890758986, (เดินทาง - VERB)0.0682200777731796, (ดี - ADJ)0.025583005886287112, (สิบ - ADV)0.023847018870568802, (ส่วนใหญ่ - VERB)0.06378098415201938, (ที่นี่ - ADV)0.029652062093365232, (ชม - VERB)0.03752589934108265, (งดงาม - ADJ)0.019699025477995062, (สงบสุข - VERB)0.1659355063077079, (แท้จริง - ADJ)0.040242763810202704, (สามารถ - VERB)0.02463786526694555, (ใช้ - VERB)0.03796478551010653, (มาก - ADV)0.024902752341875268, (เทพ - VERB)0.1127109099448582, (ให้ - VERB)-0.05037608402787126, (สวยงาม - VERB)0.022942114297636502, (ดังนั้น - ADV)0.02973222611051106, (คลิก - VERB)0.03976172527250696, (สวย - ADJ)0.06988176096797688",0.8520294175135323,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",7,"(น่าตื่นตาตื่นใจ - VERB)0.02298256202022882, (ลื่น - ADJ)0.11062367087180526, (มาก - ADV)0.024902752341875268, (ต้องการ - VERB)0.017912460395040262, (ปีน - VERB)0.020054368489706386, (ให้ - VERB)-0.05037608402787126, (ได้ - VERB)0.031119639856649107, (ดี - ADJ)0.025583005886287112, (ที่สุด - ADV)0.034648397591792855",0.23745077342551385,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",18,"(ต้อง - VERB)0.021188788107873474, (ไป - VERB)0.03706145519514836, (เยี่ยม - ADV)0.047250547087229, (สวยงาม - ADJ)0.02491968745698105, (มาก - ADV)0.024902752341875268, (โดยเฉพาะ - ADV)0.02288765604244247, (ตก - VERB)-0.020421625056024892, (สามารถ - VERB)0.02463786526694555, (มองเห็น - VERB)0.025771488602550807, (คุ้มค่า - VERB)0.03592670907839308, (เยี่ยม - ADJ)0.03469291264923732, (มี - VERB)0.019955129890758986, (เครื่องดื่ม - VERB)0.20960274480973629, (เข้า - VERB)0.08087165502059009, (ชม - VERB)0.03752589934108265, (ตรวจสอบ - VERB)0.07682709454675062, (ให้ - VERB)-0.05037608402787126, (เดิน - VERB)0.03360770889434795, (รอบๆ - VERB)0.03251427051569469, (ประกอบ - VERB)0.14223043397803534, (ระวัง - VERB)0.14358400792849735, (ด้วย - ADV)0.13891660843645323",1.1440777061067275,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - NOUN)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - NOUN)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - NOUN)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",16,"(ไป - ADV)0.012247797681366041, (ที่นี่ - ADV)0.029652062093365232, (ยี่ - ADV)0.07042483666785473, (กะ - VERB)0.05791657785141981, (ตะ - VERB)0.08296775315385395, (มา - VERB)0.055566643374581295, (จะ - VERB)0.015278188082019379, (ต้อง - VERB)0.021188788107873474, (ประมาณ - ADV)0.05458812589277412, (ไป - VERB)0.03706145519514836, (จุดสูงสุด - ADJ)0.024283244825518233, (สวยงาม - ADJ)0.02491968745698105, (นำ - VERB)0.126175401747736, (ค่อนข้าง - VERB)0.020066088064541555, (เหนื่อย - ADV)0.03211654960794347, (รักษา - VERB)0.03211654960794347, (ให้ - VERB)-0.05037608402787126, (สะอาด - ADV)0.016593550630770792",0.6627872160138195,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - NOUN)', '(ลืม - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - PART)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - PART)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - PART)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",25,"(บอก - VERB)0.011528716910960652, (ดี - ADJ)0.025583005886287112, (ที่สุด - ADV)0.034648397591792855, (ตก - VERB)-0.020421625056024892, (แออัด - VERB)-0.022356202961937837, (มาก - ADV)0.024902752341875268, (เย็น - ADJ)0.03692938587738615, (จะ - VERB)0.015278188082019379, (พบ - VERB)0.04756770814809115, (ยาก - ADJ)0.15317123659173038, (จะ - VERB)0.015278188082019379, (หา - VERB)0.033274684906787554, (อยู่ - VERB)0.03394619790540539, (ที่นี่ - ADV)0.029652062093365232, (ดู - VERB)0.02306919934339916, (สวยงาม - ADJ)0.02491968745698105, (มาก - ADV)0.024902752341875268, (สามารถ - VERB)0.02463786526694555, (เห็น - VERB)0.03134459142326962, (สวยงาม - ADJ)0.02491968745698105, (จะ - VERB)0.015278188082019379, (ใช้ - VERB)0.03796478551010653, (กล้อง - VERB)0.18779956444761262, (ที่นั่น - ADV)0.017313112321423536, (ขนส่ง - VERB)0.014429174461539818, (อยู่ - VERB)0.03394619790540539, (ก็ - ADV)0.014105843961228853, (ควร - VERB)0.06557161217885683, (ระวัง - VERB)0.14358400792849735, (ให้ - VERB)-0.05037608402787126, (มาก - ADV)0.024902752341875268",1.0772956347999036,pos,pos,True,True,True,True
