expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้มค่า - VERB)']]",10,"(ชม - VERB)0.02325754055879189, (วิ - VERB)0.013827958858975658, (ควร - VERB)0.06065374126544257, (เดิน - VERB)0.02094221149603392, (ไป - VERB)0.010725602073556242, (ใกล้ - ADV)0.03281934135977696, (ใช้ - VERB)0.02808285666857077, (ประมาณ - ADV)0.04109856016734821, (ให้ - VERB)-0.04201944462466933, (เส้นทาง - VERB)0.024957771774277455, (เล็ก - ADJ)0.02186411133666322, (คุ้มค่า - VERB)0.03789528667116348",0.27410553760593104,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.02325754055879189, (วิว - VERB)0.054533909448261204, (น่าตื่นตาตื่นใจ - VERB)0.018298681904173737",0.09609013191122683,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",3,"(ชม - VERB)0.02325754055879189, (ตก - VERB)-0.026941338750804286, (สวยงาม - ADJ)0.02112751647015107, (ประมาณ - ADV)0.04109856016734821, (สมบูรณ์แบบ - VERB)0.022683218291727824",0.08122549673721471,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำมะพร้าว - NOUN)']]",17,"(ดี - ADJ)0.021468186984393945, (ที่สุด - ADV)0.026874891611729738, (ชม - VERB)0.02325754055879189, (ตก - VERB)-0.026941338750804286, (ชม - VERB)0.02325754055879189, (วิว - VERB)0.054533909448261204, (สวยงาม - ADJ)0.02112751647015107, (ควร - VERB)0.06065374126544257, (ไป - VERB)0.010725602073556242, (ตก - VERB)-0.026941338750804286, (ดู - VERB)0.01841303066858465, (แท้จริง - ADJ)0.03647905208694634, (มี - VERB)0.017582677797688514, (มากมาย - ADJ)0.028448002318968664, (หา - VERB)0.031069735906940187, (ดี - ADJ)0.021468186984393945, (ที่สุด - ADV)0.026874891611729738, (ชม - VERB)0.02325754055879189, (ตก - VERB)-0.026941338750804286, (ได้ - VERB)0.025486282664726904, (กิน - VERB)0.025365937269968088, (อย่า - VERB)0.025189627157763475, (พลาด - VERB)0.021370921545673677",0.46208079929088175,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - VERB)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",16,"(สงบ - VERB)0.0193837128050865, (เงียบสงบ - VERB)0.016399288268846013, (เยี่ยม - ADJ)0.02321697912127079, (ชม - VERB)0.02325754055879189, (ตกดิน - VERB)0.03486703839949376, (เริ่มต้น - VERB)0.01720301353718589, (ค้นหา - VERB)0.01056353355805037, (สวยงาม - ADJ)0.02112751647015107, (เพลิดเพลิน - VERB)0.01646963811111999, (อาจ - VERB)0.008770968810111829, (มี - VERB)0.017582677797688514, (จะ - VERB)0.01260796953599009, (ไป - VERB)0.010725602073556242, (มี - VERB)0.017582677797688514, (เดินป่า - VERB)0.00862344938790058, (เล็ก - ADJ)0.02186411133666322",0.28024571756959527,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ดังนั้น - ADV)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",23,"(มี - VERB)0.017582677797688514, (ชม - VERB)0.02325754055879189, (ตก - VERB)-0.026941338750804286, (ยิ่งใหญ่ - ADJ)0.008029137401985867, (ยัง - ADV)0.025456171270600195, (มี - VERB)0.017582677797688514, (เดินทาง - VERB)0.051342345434284856, (ดี - ADJ)0.021468186984393945, (สิบ - ADV)0.018785151657476365, (ส่วนใหญ่ - VERB)0.05828262344925909, (ที่นี่ - ADV)0.02653377640477042, (ชม - VERB)0.02325754055879189, (งดงาม - ADJ)0.016855513974214906, (เพลิดเพลิน - VERB)0.01646963811111999, (สงบสุข - VERB)0.15317123659173038, (แท้จริง - ADJ)0.03647905208694634, (สามารถ - VERB)0.021879585737901983, (ใช้ - VERB)0.02808285666857077, (มาก - ADV)0.019680072229475196, (เทพ - VERB)0.10667282548352651, (ให้ - VERB)-0.04201944462466933, (สวยงาม - ADJ)0.02112751647015107, (ดังนั้น - ADV)0.018379921595588655, (อย่า - VERB)0.025189627157763475, (ลืม - VERB)0.038574808100193314, (คลิก - VERB)0.016620656866321235, (สวย - ADJ)0.01845192227105364",0.7602522792848154,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",7,"(น่าตื่นตาตื่นใจ - VERB)0.018298681904173737, (ลื่น - ADJ)0.10480137240486814, (มาก - ADV)0.019680072229475196, (ต้องการ - VERB)0.014939376547473711, (ปีน - VERB)0.015529280215105972, (ให้ - VERB)-0.04201944462466933, (ได้ - VERB)0.025486282664726904, (ดี - ADJ)0.021468186984393945, (ที่สุด - ADV)0.026874891611729738",0.20505869993727802,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",19,"(ต้อง - VERB)0.016600461729282867, (ไป - VERB)0.010725602073556242, (เยี่ยม - ADV)0.03704442891638753, (ชม - VERB)0.02325754055879189, (สวยงาม - ADJ)0.02112751647015107, (มาก - ADV)0.019680072229475196, (โดยเฉพาะ - ADV)0.020249756701957573, (ตก - VERB)-0.026941338750804286, (สามารถ - VERB)0.021879585737901983, (มองเห็น - VERB)0.023804717103935086, (คุ้มค่า - VERB)0.03789528667116348, (เยี่ยม - ADJ)0.02321697912127079, (ชม - VERB)0.02325754055879189, (มี - VERB)0.017582677797688514, (เข้า - VERB)0.02185720405961894, (ชม - VERB)0.02325754055879189, (ตรวจสอบ - VERB)0.06760784320114055, (ให้ - VERB)-0.04201944462466933, (เดิน - VERB)0.02094221149603392, (ไป - VERB)0.010725602073556242, (รอบๆ - VERB)0.016610551241713595, (ประกอบ - VERB)0.13274840504616633, (ด้วย - ADV)0.10418745632733993",0.6252981962992419,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",16,"(ไป - ADV)0.012159684028982112, (ที่นี่ - ADV)0.02653377640477042, (ยี่ - ADV)0.06898759510320464, (กะ - VERB)0.0549157188953877, (ตะ - VERB)0.08127453370173447, (มา - VERB)0.05342946478325125, (จะ - VERB)0.01260796953599009, (ต้อง - VERB)0.016600461729282867, (ประมาณ - ADV)0.04109856016734821, (ไป - VERB)0.010725602073556242, (จุดสูงสุด - ADJ)0.022124734174361053, (สวยงาม - ADJ)0.02112751647015107, (ลืม - VERB)0.038574808100193314, (นำ - VERB)0.103234419611784, (ค่อนข้าง - VERB)0.011668226377936578, (เหนื่อย - ADV)0.015435861051879805, (โปรด - ADJ)-0.009972831740046335, (รักษา - VERB)0.015435861051879805, (ให้ - VERB)-0.04201944462466933, (สะอาด - ADV)0.015435861051879805",0.5693783779488577,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",30,"(บอก - VERB)0.010394312272124706, (ดี - ADJ)0.021468186984393945, (ที่สุด - ADV)0.026874891611729738, (ชม - VERB)0.02325754055879189, (ตก - VERB)-0.026941338750804286, (แออัด - ADJ)-0.01985245342037464, (มาก - ADV)0.019680072229475196, (เย็น - ADJ)0.046350147580800985, (จะ - VERB)0.01260796953599009, (พบ - VERB)0.045078700163598, (ยาก - ADJ)0.15317123659173038, (จะ - VERB)0.01260796953599009, (หา - VERB)0.031069735906940187, (อยู่ - VERB)0.03218882416095856, (ที่นี่ - ADV)0.02653377640477042, (ดู - VERB)0.01841303066858465, (สวยงาม - ADJ)0.02112751647015107, (มาก - ADV)0.019680072229475196, (สามารถ - VERB)0.021879585737901983, (เห็น - VERB)0.024780857281785307, (สวยงาม - ADJ)0.02112751647015107, (อย่า - VERB)0.025189627157763475, (ลืม - VERB)0.038574808100193314, (จะ - VERB)0.01260796953599009, (ใช้ - VERB)0.02808285666857077, (กล้อง - VERB)0.017606209166963684, (ไป - VERB)0.010725602073556242, (ที่นั่น - ADV)0.015657486826205436, (ขนส่ง - VERB)0.010940802613695028, (ไป - VERB)0.010725602073556242, (ไป - VERB)0.010725602073556242, (อยู่ - VERB)0.03218882416095856, (ก็ - ADV)0.011763813890492216, (ควร - VERB)0.06065374126544257, (ให้ - VERB)-0.04201944462466933, (มาก - ADV)0.019680072229475196",0.8046017234359141,pos,pos,True,True,True,True
