expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้มค่า - VERB)']]",9,"(ชม - VERB)0.023025048558405904, (วิ - VERB)0.013827958858975658, (เดิน - VERB)0.01470790279614257, (ไป - VERB)0.009076628406593098, (ใกล้ - ADV)0.03281934135977696, (ใช้ - VERB)0.020989369141266753, (ประมาณ - ADV)0.029994738648450623, (ให้ - VERB)-0.06638156827573251, (เส้นทาง - VERB)0.0174035036893429, (เล็ก - ADJ)0.011522039625035221, (คุ้มค่า - VERB)0.029893848590674486",0.13687881139893165,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.023025048558405904, (วิว - VERB)0.0487784057656466, (น่าตื่นตาตื่นใจ - VERB)0.016160262762256832",0.08796371708630933,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",3,"(ชม - VERB)0.023025048558405904, (ตก - VERB)-0.02702072154701165, (สวยงาม - ADJ)0.01748278261162117, (ประมาณ - ADV)0.029994738648450623, (สมบูรณ์แบบ - VERB)0.01345870951975851",0.05694055779122456,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำมะพร้าว - NOUN)']]",16,"(ดี - ADJ)0.01786165397892411, (ที่สุด - ADV)0.024813104106985357, (ชม - VERB)0.023025048558405904, (ตก - VERB)-0.02702072154701165, (ชม - VERB)0.023025048558405904, (วิว - VERB)0.0487784057656466, (สวยงาม - ADJ)0.01748278261162117, (ไป - VERB)0.009076628406593098, (ตก - VERB)-0.02702072154701165, (ดู - VERB)0.01211968806084376, (แท้จริง - ADJ)0.027482863089894533, (มี - VERB)0.011378717604452537, (มากมาย - ADJ)0.008992860237194639, (หา - VERB)0.016793084771842316, (ดี - ADJ)0.01786165397892411, (ที่สุด - ADV)0.024813104106985357, (ชม - VERB)0.023025048558405904, (ตก - VERB)-0.02702072154701165, (ได้ - VERB)0.014789916156403298, (กิน - VERB)0.013827958858975658, (อย่า - VERB)0.018485936059326417, (พลาด - VERB)0.015192126892852376",0.2877634657216481,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - VERB)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",16,"(สงบ - VERB)0.010713363118492537, (เงียบสงบ - VERB)0.01352933600294716, (เยี่ยม - ADJ)0.022457150713665566, (ชม - VERB)0.023025048558405904, (ตกดิน - VERB)0.029679811268960705, (เริ่มต้น - VERB)0.013449836180598251, (ค้นหา - VERB)0.01056353355805037, (สวยงาม - ADJ)0.01748278261162117, (เพลิดเพลิน - VERB)0.01087540566180568, (อาจ - VERB)0.008770968810111829, (มี - VERB)0.011378717604452537, (จะ - VERB)0.010436670031228204, (ไป - VERB)0.009076628406593098, (มี - VERB)0.011378717604452537, (เดินป่า - VERB)0.00862344938790058, (เล็ก - ADJ)0.011522039625035221",0.2229634591443213,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ดังนั้น - ADV)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",22,"(มี - VERB)0.011378717604452537, (ชม - VERB)0.023025048558405904, (ตก - VERB)-0.02702072154701165, (ยิ่งใหญ่ - ADJ)0.008029137401985867, (ยัง - ADV)0.016471099257819706, (มี - VERB)0.011378717604452537, (เดินทาง - VERB)0.04249254641863838, (ดี - ADJ)0.01786165397892411, (สิบ - ADV)0.018785151657476365, (ส่วนใหญ่ - VERB)0.05828262344925909, (ที่นี่ - ADV)0.021000552451112178, (ชม - VERB)0.023025048558405904, (งดงาม - ADJ)0.012133859824943439, (เพลิดเพลิน - VERB)0.01087540566180568, (แท้จริง - ADJ)0.027482863089894533, (สามารถ - VERB)0.01730691342482643, (ใช้ - VERB)0.020989369141266753, (มาก - ADV)0.015100432779848892, (เทพ - VERB)0.1659355063077079, (ให้ - VERB)-0.06638156827573251, (สวยงาม - ADJ)0.01748278261162117, (ดังนั้น - ADV)0.008424130731311466, (อย่า - VERB)0.018485936059326417, (ลืม - VERB)0.013461000743296626, (คลิก - VERB)0.009296806268751628, (สวย - ADJ)0.0138378626435083",0.5091408764062977,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",6,"(น่าตื่นตาตื่นใจ - VERB)0.016160262762256832, (มาก - ADV)0.015100432779848892, (ต้องการ - VERB)0.010033044032270778, (ปีน - VERB)0.008319257258092485, (ให้ - VERB)-0.06638156827573251, (ได้ - VERB)0.014789916156403298, (ดี - ADJ)0.01786165397892411, (ที่สุด - ADV)0.024813104106985357",0.04069610279904924,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",16,"(ต้อง - VERB)0.0146893386607541, (ไป - VERB)0.009076628406593098, (เยี่ยม - ADV)0.029245601776095417, (ชม - VERB)0.023025048558405904, (สวยงาม - ADJ)0.01748278261162117, (มาก - ADV)0.015100432779848892, (โดยเฉพาะ - ADV)0.014377083579007183, (ตก - VERB)-0.02702072154701165, (สามารถ - VERB)0.01730691342482643, (มองเห็น - VERB)0.014318626829434638, (คุ้มค่า - VERB)0.029893848590674486, (เยี่ยม - ADJ)0.022457150713665566, (ชม - VERB)0.023025048558405904, (มี - VERB)0.011378717604452537, (เข้า - VERB)0.0126361960969672, (ชม - VERB)0.023025048558405904, (ให้ - VERB)-0.06638156827573251, (เดิน - VERB)0.01470790279614257, (ไป - VERB)0.009076628406593098, (รอบๆ - VERB)0.00888471345487006",0.21630542158402,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",17,"(ไป - ADV)0.012159684028982112, (ที่นี่ - ADV)0.021000552451112178, (ยี่ - ADV)0.05633986933428379, (กะ - VERB)0.0174035036893429, (ตะ - VERB)0.06637420252308317, (มา - VERB)0.05342946478325125, (จะ - VERB)0.010436670031228204, (ต้อง - VERB)0.0146893386607541, (ประมาณ - ADV)0.029994738648450623, (ไป - VERB)0.009076628406593098, (จุดสูงสุด - ADJ)0.022124734174361053, (สวยงาม - ADJ)0.01748278261162117, (ลืม - VERB)0.013461000743296626, (ค่อนข้าง - VERB)0.011668226377936578, (เหนื่อย - ADV)0.015435861051879805, (โปรด - ADJ)0.023474945555951577, (รักษา - VERB)0.015435861051879805, (ให้ - VERB)-0.06638156827573251, (สะอาด - ADV)0.015435861051879805",0.3590423569001555,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",28,"(บอก - VERB)0.010394312272124706, (ดี - ADJ)0.01786165397892411, (ที่สุด - ADV)0.024813104106985357, (ชม - VERB)0.023025048558405904, (ตก - VERB)-0.02702072154701165, (แออัด - ADJ)-0.02141428333492288, (มาก - ADV)0.015100432779848892, (เย็น - ADJ)0.020741161931134688, (จะ - VERB)0.010436670031228204, (พบ - VERB)0.030768001698963716, (จะ - VERB)0.010436670031228204, (หา - VERB)0.016793084771842316, (อยู่ - VERB)0.02718562002176423, (ที่นี่ - ADV)0.021000552451112178, (ดู - VERB)0.01211968806084376, (สวยงาม - ADJ)0.01748278261162117, (มาก - ADV)0.015100432779848892, (สามารถ - VERB)0.01730691342482643, (เห็น - VERB)0.019941991658714808, (สวยงาม - ADJ)0.01748278261162117, (อย่า - VERB)0.018485936059326417, (ลืม - VERB)0.013461000743296626, (จะ - VERB)0.010436670031228204, (ใช้ - VERB)0.020989369141266753, (กล้อง - VERB)0.017606209166963684, (ไป - VERB)0.009076628406593098, (ที่นั่น - ADV)0.013173885467565953, (ขนส่ง - VERB)0.010940802613695028, (ไป - VERB)0.009076628406593098, (ไป - VERB)0.009076628406593098, (อยู่ - VERB)0.02718562002176423, (ก็ - ADV)0.00889385415860531, (ให้ - VERB)-0.06638156827573251, (มาก - ADV)0.015100432779848892",0.3966779960267123,pos,pos,True,True,True,True
