expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)'], ['(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - VERB)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - VERB)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - VERB)', '(ท่องเที่ยว - ADV)']]",9,"(เป็น - VERB)0.021277933518623067, (ดี - ADJ)0.028712772129924284, (เป็น - VERB)0.021277933518623067, (คุณ - VERB)0.01636764936800184, (มอง - VERB)0.04898432064122218, (คุณ - VERB)0.01636764936800184, (หา - VERB)0.030574106172038002, (ดี - ADJ)0.028712772129924284, (นัก - VERB)0.014361061007911598",0.22663619785427017,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - VERB)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - VERB)'], ['(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้น - VERB)0.011148799969818714, (พบ - VERB)0.02329095047247222, (ยอดเยี่ยม - VERB)0.025095593234081014, (*เสีย - VERB)0.035011143764869294, (สำรวจ - VERB)0.029304151470622167, (ต่าง - VERB)0.05521868872283227, (มากมาย - ADJ)0.012554731560987275, (เรียนรู้ - VERB)0.007785336331115015, (เกี่ยว - VERB)0.009977865417204685",0.20938726094400267,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - DET)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - ADJ)'], ['(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - AUX)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NOUN)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - AUX)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)']]",10,"(หยุด - VERB)0.01557067266223003, (เดินทาง - VERB)0.02168094694157491, (ขับ - VERB)0.05942011069087386, (คุณ - VERB)0.01636764936800184, (หา - VERB)0.030574106172038002, (ยอดเยี่ยม - VERB)0.025095593234081014, (สร้าง - VERB)0.01110418488661026, (ผ่าน - VERB)0.010459484056820501, (งดงาม - ADJ)0.02567338607950511, (สูง - ADJ)0.018707921212736473",0.23465405530447203,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(บน - ADP)', '(ภูเขา - NOUN)']]",11,"(สะอาด - VERB)0.015837431765734284, (สวยงาม - ADJ)0.021056205756858338, (รับ - VERB)0.02484576898471469, (ดูแล - VERB)0.05072849767557942, (ดี - ADJ)0.028712772129924284, (ติดตาม - VERB)0.0159843572618725, (นี่ - VERB)0.017861921036205437, (มอง - VERB)0.04898432064122218, (เห็น - VERB)0.01782354622856513, (ใหญ่ - ADJ)0.024143683862117245, (นี่ - VERB)0.017861921036205437",0.283840426378999,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - ADV)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(รัก - NOUN)']]",7,"(โปรด - ADJ)0.011681668380734514, (ฟรี - ADJ)0.011969217140875673, (เหมาะ - VERB)0.018643146532034617, (ออก - VERB)0.0229080855331987, (เที่ยว - VERB)0.014999802187440325, (เล่น - VERB)0.009354295317522921, (น่า - VERB)0.01464172492313849",0.10419794001494524,pos,pos,True,True,True,True
pos,pos,"[['(วัดพุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - NOUN)'], ['(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - VERB)', '(แครกเกอร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - VERB)'], ['(ป.ล. - NOUN)'], ['(พกร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - VERB)', '(รัก - NOUN)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",16,"(สวยงาม - ADJ)0.021056205756858338, (ดี - ADJ)0.028712772129924284, (*มี - VERB)0.02631678265742807, (แรก - ADJ)0.023051825604649443, (เข้า - VERB)0.03425372802397984, (อย่า - VERB)0.011812496453627237, (ถอด - VERB)0.00799217863093625, (เข้า - VERB)0.03425372802397984, (เป็น - VERB)0.021277933518623067, (น่า - VERB)0.01464172492313849, (สนใจ - VERB)0.02181870867766857, (ดู - VERB)0.017478472644529557, (ระเบิด - VERB)0.016294280758976622, (ไร - VERB)0.02840120445140059, (สวม - VERB)0.037722529658468625, (คุณ - VERB)0.01636764936800184",0.3614522212821906,pos,pos,True,True,True,True
neg,pos,"[['(ไป - ADV)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลาง - ADJ)', '(วัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",3,"(กลาง - ADJ)0.041331834120330944, (ยุ่ง - VERB)0.04867402913652561, (ร้อน - ADJ)0.027360611529331308",0.11736647478618786,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - ADJ)', '(สงบ - VERB)']]",3,"(สวยงาม - ADJ)0.021056205756858338, (เงียบ - ADJ)0.009467068150466865, (สงบ - VERB)0.023187462824826546",0.05371073673215175,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยมชม - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",4,"(เช้า - VERB)0.02229743682807327, (สวยงาม - ADJ)0.021056205756858338, (เงียบ - VERB)0.020827853703164503, (สงบ - VERB)0.023187462824826546",0.08736895911292265,pos,pos,True,True,True,True
pos,pos,"[['(วัดฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - AUX)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภาย - NOUN)', '(นอก - ADP)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นัก - ADV)', '(ท่องเที่ยว - ADV)', '(*มาก - ADJ)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - ADJ)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - ADV)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - ADV)'], ['(ดี - ADJ)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - ADJ)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - PRON)', '(หญิง - VERB)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADJ)'], ['(โดย - PART)', '(เฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่า - NOUN)', '(สนใจ - VERB)']]",26,"(มี - VERB)0.02004039633694593, (สวยงาม - ADJ)0.021056205756858338, (ดี - ADJ)0.028712772129924284, (*มี - VERB)0.02631678265742807, (อยู่ - VERB)0.01694573895967526, (ปรับปรุง - VERB)0.01956505092742696, (ส่ง - VERB)0.015266713503906024, (มี - VERB)0.02004039633694593, (อยู่ - VERB)0.01694573895967526, (ท่องเที่ยว - ADJ)0.01855705088037569, (เข้า - VERB)0.03425372802397984, (ใหญ่ - ADJ)0.024143683862117245, (*มี - VERB)0.02631678265742807, (มี - VERB)0.02004039633694593, (ออก - VERB)0.0229080855331987, (ดี - ADJ)0.028712772129924284, (สวม - VERB)0.037722529658468625, (ใส่ - VERB)0.01950062973869988, (*มี - VERB)0.02631678265742807, (แนะนำ - VERB)0.010331993547900646, (ให้ - VERB)0.012609377776910574, (ดู - VERB)0.017478472644529557, (แน่นอน - ADJ)0.036893452854966854, (เฉพาะ - ADJ)0.013265011341945743, (งดงาม - ADJ)0.02567338607950511, (สนใจ - VERB)0.02181870867766857",0.5814326399707793,pos,pos,True,True,True,True
