expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)'], ['(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - VERB)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - VERB)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - VERB)', '(ท่องเที่ยว - ADV)']]",9,"(เป็น - VERB)0.024687425540346624, (ดี - ADJ)0.03373276670112759, (เป็น - VERB)0.024687425540346624, (คุณ - VERB)0.024324180470937214, (มอง - VERB)0.05916288077446315, (คุณ - VERB)0.024324180470937214, (หา - VERB)0.06144276057309372, (ดี - ADJ)0.03373276670112759, (นัก - VERB)0.025292614909456248",0.3113870016818359,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - VERB)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - VERB)'], ['(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้น - VERB)0.011148799969818714, (พบ - VERB)0.02329095047247222, (ยอดเยี่ยม - VERB)0.03852771075556057, (*เสีย - VERB)0.035011143764869294, (สำรวจ - VERB)0.038960166973128256, (ต่าง - VERB)0.07908926770197332, (มากมาย - ADJ)0.012554731560987275, (เรียนรู้ - VERB)0.035732697519733014, (เกี่ยว - VERB)0.024689324467374582",0.2990047931859172,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - DET)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - ADJ)'], ['(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - AUX)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NOUN)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - AUX)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)']]",12,"(หยุด - VERB)0.021008671406074184, (เดินทาง - VERB)0.024356128240074947, (ขับ - VERB)0.06249028559168261, (คุณ - VERB)0.024324180470937214, (หา - VERB)0.06144276057309372, (เสนอ - VERB)0.2824341998222614, (ถูก - ADJ)0.26797304821374485, (ยอดเยี่ยม - VERB)0.03852771075556057, (สร้าง - VERB)0.03230141199631494, (ผ่าน - VERB)0.02251125936913232, (งดงาม - ADJ)0.0453338260417264, (สูง - ADJ)0.03900125947739976",0.921704741958003,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(บน - ADP)', '(ภูเขา - NOUN)']]",11,"(สะอาด - VERB)0.015837431765734284, (สวยงาม - ADJ)0.02567711422551101, (รับ - VERB)0.03676965532247158, (ดูแล - VERB)0.05820640370743775, (ดี - ADJ)0.03373276670112759, (ติดตาม - VERB)0.032308807231444414, (นี่ - VERB)0.026921535820316037, (มอง - VERB)0.05916288077446315, (เห็น - VERB)0.026732090829462495, (ใหญ่ - ADJ)0.03671367341300279, (นี่ - VERB)0.026921535820316037",0.37898389561128715,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - ADV)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(รัก - NOUN)']]",7,"(โปรด - ADJ)0.029029817692422338, (ฟรี - ADJ)0.018471014106289617, (เหมาะ - VERB)0.018643146532034617, (ออก - VERB)0.0229080855331987, (เที่ยว - VERB)0.020105239445734235, (เล่น - VERB)0.009354295317522921, (น่า - VERB)0.020553802996543916",0.13906540162374634,pos,pos,True,True,True,True
pos,pos,"[['(วัดพุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - NOUN)'], ['(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - VERB)', '(แครกเกอร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - VERB)'], ['(ป.ล. - NOUN)'], ['(พกร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - VERB)', '(รัก - NOUN)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",17,"(สวยงาม - ADJ)0.02567711422551101, (ดี - ADJ)0.03373276670112759, (*มี - VERB)0.04788012345555058, (แรก - ADJ)0.045944829576195986, (เข้า - VERB)0.04883389602484475, (อย่า - VERB)0.017700571608973738, (ลืม - VERB)0.18142138132705, (ถอด - VERB)0.03632808468607386, (เข้า - VERB)0.04883389602484475, (เป็น - VERB)0.024687425540346624, (น่า - VERB)0.020553802996543916, (สนใจ - VERB)0.032466238512370835, (ดู - VERB)0.023692295186314747, (ระเบิด - VERB)0.02921733101609601, (ไร - VERB)0.02840120445140059, (สวม - VERB)0.15869477994252318, (คุณ - VERB)0.024324180470937214",0.8283899217467056,pos,pos,True,True,True,True
neg,pos,"[['(ไป - ADV)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลาง - ADJ)', '(วัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",3,"(กลาง - ADJ)0.08266366824066189, (ยุ่ง - VERB)0.06543066211795245, (ร้อน - ADJ)0.0347751283941501",0.18286945875276445,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - ADJ)', '(สงบ - VERB)']]",3,"(สวยงาม - ADJ)0.02567711422551101, (เงียบ - ADJ)0.018027714882272006, (สงบ - VERB)0.02802433803191616",0.07172916713969918,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยมชม - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",4,"(เช้า - VERB)0.051042325269083394, (สวยงาม - ADJ)0.02567711422551101, (เงียบ - VERB)0.026861319260033583, (สงบ - VERB)0.02802433803191616",0.13160509678654414,pos,pos,True,True,True,True
pos,pos,"[['(วัดฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - AUX)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภาย - NOUN)', '(นอก - ADP)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นัก - ADV)', '(ท่องเที่ยว - ADV)', '(*มาก - ADJ)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - ADJ)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - ADV)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - ADV)'], ['(ดี - ADJ)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - ADJ)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - PRON)', '(หญิง - VERB)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADJ)'], ['(โดย - PART)', '(เฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่า - NOUN)', '(สนใจ - VERB)']]",28,"(มี - VERB)0.024381756108634325, (สวยงาม - ADJ)0.02567711422551101, (ดี - ADJ)0.03373276670112759, (*มี - VERB)0.04788012345555058, (อยู่ - VERB)0.02314205967018278, (ปรับปรุง - VERB)0.027213207199057496, (ส่ง - VERB)0.04067052477440565, (กระทบ - VERB)0.997817597298775, (มี - VERB)0.024381756108634325, (อยู่ - VERB)0.02314205967018278, (ท่องเที่ยว - ADJ)0.03722326088357713, (เข้า - VERB)0.04883389602484475, (ใหญ่ - ADJ)0.03671367341300279, (*มี - VERB)0.04788012345555058, (มี - VERB)0.024381756108634325, (ออก - VERB)0.0229080855331987, (ดี - ADJ)0.03373276670112759, (สวม - VERB)0.15869477994252318, (ใส่ - VERB)0.035852432579082785, (เรียบง่าย - ADJ)0.18142138132705, (*มี - VERB)0.04788012345555058, (แนะนำ - VERB)0.028453468124861186, (ให้ - VERB)0.021086922685293188, (ดู - VERB)0.023692295186314747, (แน่นอน - ADJ)0.03844686139622862, (เฉพาะ - ADJ)0.016420593012922178, (งดงาม - ADJ)0.0453338260417264, (สนใจ - VERB)0.032466238512370835",2.1494614495959206,pos,pos,True,True,True,True
