expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(มอง - VERB)', '(ด้วย - ADV)', '(ตัว - NOUN)', '(คุณ - PRON)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - ADP)', '(*ต้อง - VERB)', '(นักท่องเที่ยว - NOUN)']]",5,"(ดี - ADJ)0.12634610809524754, (สามารถ - VERB)0.022254958228741413, (หา - VERB)0.02015793125856111, (ดี - ADJ)0.12634610809524754, (*ต้อง - VERB)0.09968265876079815",0.39478776443859576,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - ADP)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - VERB)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - VERB)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้นพบ - VERB)0.011274775110720621, (ยอดเยี่ยม - ADJ)0.04088490397719032, (*เสียค่าใช้จ่าย - VERB)0.03913010185485392, (สามารถ - VERB)0.022254958228741413, (สำรวจ - VERB)0.03675363173458253, (ต่างๆ - VERB)0.041603121640490064, (มากมาย - ADJ)0.024570317000405215, (เรียนรู้ - VERB)0.03181678546277597, (เพิ่มเติม - ADJ)0.15405501808486988",0.4023436130946299,pos,pos,True,True,True,True
pos,pos,"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",11,"(จะ - VERB)0.01594622097801082, (ต้อง - VERB)0.02634647495554111, (หยุด - VERB)0.017158349603139972, (เดินทาง - VERB)0.026382765185528147, (เดียว - ADJ)0.05419196742602467, (คนขับ - VERB)0.09683458279620392, (ต้องหา - VERB)0.42365129973339216, (ถูก - VERB)0.024063690503868276, (ยอดเยี่ยม - ADJ)0.04088490397719032, (สร้าง - VERB)0.027218265688859135, (งดงาม - ADJ)0.03343921466104393",0.7861177355088024,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - PART)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",10,"(สะอาด - VERB)0.009830715244322906, (สวยงาม - ADJ)0.02423621630013677, (ได้รับ - VERB)0.035064324987997136, (ดูแล - VERB)0.047280929872384705, (ดี - ADJ)0.12634610809524754, (ติดตาม - VERB)0.03099008040567117, (ที่นี่ - ADJ)0.06881500671026033, (สามารถ - VERB)0.022254958228741413, (มองเห็น - VERB)0.05843466203219202, (ใหญ่ - ADJ)0.05363487154073048",0.4768878734176845,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - PROPN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)']]",5,"(โปรด - ADJ)0.03724407030623228, (ออก - VERB)0.024027158677061854, (ไป - VERB)0.017633503549062502, (เที่ยวเล่น - VERB)0.011274775110720621, (น่ารัก - ADJ)0.014094186850668817",0.10427369449374607,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADP)', '(เข้า - PART)', '(วัด - NOUN)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(น่าสนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(พวกเขา - NOUN)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(ภายใน - NOUN)', '(โดม - NOUN)', '(อิฐ - ADJ)', '(อย่างไร - ADV)'], ['(ป.ล. - NOUN)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุงเท้า - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - PRON)']]",15,"(สวยงาม - ADJ)0.02423621630013677, (ดี - ADJ)0.12634610809524754, (*มี - VERB)0.03132008075663835, (แรก - ADJ)0.03469481833866193, (เข้า - VERB)0.034813292609447204, (อย่า - VERB)0.014147971606797843, (ลืม - VERB)0.14254537104268214, (ถอด - VERB)0.027991040366412673, (น่าสนใจ - VERB)0.03536260418878566, (จะ - VERB)0.01594622097801082, (ดู - VERB)0.03409709570539554, (ระเบิด - VERB)0.1255263110321162, (อิฐ - ADJ)0.13304234630650333, (สวม - VERB)0.09954108594782768, (รัก - VERB)0.02143961851183981",0.9010501817865034,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",2,"(ไป - VERB)0.017633503549062502, (ยุ่ง - VERB)0.053936086340474323",0.07156958988953682,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)']]",2,"(สวยงาม - ADJ)0.02423621630013677, (เงียบสงบ - ADJ)0.24945439932469374",0.2736906156248305,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",4,"(เยี่ยม - ADJ)0.026723300897615203, (ชม - VERB)0.03041522845246834, (สวยงาม - ADJ)0.02423621630013677, (เงียบสงบ - VERB)0.022203354605724732",0.10357810025594504,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภายนอก - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - PROPN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - VERB)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(โดยเฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)']]",32,"(ฉลอง - VERB)0.04534623495269519, (มี - VERB)0.024389074673262724, (สวยงาม - ADJ)0.02423621630013677, (อยู่ - VERB)0.026036948027805207, (ดี - ADJ)0.12634610809524754, (*มี - VERB)0.03132008075663835, (อยู่ - VERB)0.026036948027805207, (ไม่ได้ - VERB)0.02987707811662514, (มี - VERB)0.024389074673262724, (อยู่ - VERB)0.026036948027805207, (เข้า - VERB)0.034813292609447204, (ไป - VERB)0.017633503549062502, (ใหญ่ - ADJ)0.05363487154073048, (*มี - VERB)0.03132008075663835, (มี - VERB)0.024389074673262724, (ออก - VERB)0.024027158677061854, (ไป - VERB)0.017633503549062502, (ดี - ADJ)0.12634610809524754, (จะ - VERB)0.01594622097801082, (สวมใส่ - VERB)0.10719809255919906, (เรียบง่าย - VERB)0.15351039958442692, (*มี - VERB)0.03132008075663835, (เสื้อกล้าม - VERB)0.13035424607181298, (สามารถ - VERB)0.022254958228741413, (แนะนำ - VERB)0.11148601626156701, (ให้ - VERB)0.017232993453872133, (ดู - VERB)0.03409709570539554, (แน่นอน - ADJ)0.017158349603139972, (โดยเฉพาะ - ADJ)0.14254537104268214, (หลัก - ADJ)0.026352466324976325, (งดงาม - ADJ)0.03343921466104393, (น่าสนใจ - VERB)0.03536260418878566",1.5920704145220894,pos,pos,True,True,True,True
