expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)']]",7,"(เป็น - VERB)0.011370659149531013, (ดี - ADJ)0.19866755645623763, (เป็น - VERB)0.011370659149531013, (มอง - VERB)0.03572973976183265, (หา - VERB)0.031825142452530576, (ดี - ADJ)0.19866755645623763, (ท่องเที่ยว - VERB)0.026153077945593052",0.5137843913714936,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - NOUN)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - PRON)', '(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",9,"(พบ - VERB)0.01783368633068942, (ยอดเยี่ยม - ADJ)0.021524122732232597, (*เสีย - VERB)0.035636342760670535, (ใช้จ่าย - VERB)0.06140415983377077, (สำรวจ - VERB)0.0258042823932643, (มากมาย - ADJ)0.021775373220418937, (เรียนรู้ - VERB)0.028556868919458762, (เพิ่มเติม - ADJ)0.1210432284952549, (เกี่ยว - VERB)0.017498221543232936",0.3510762862289932,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - AUX)', '(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - VERB)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - VERB)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - NOUN)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)']]",13,"(หยุด - VERB)0.020003471817266808, (เดินทาง - VERB)0.017683329702733386, (เดียว - ADJ)0.027261588616707463, (ขับ - VERB)0.03796284849694719, (หา - VERB)0.031825142452530576, (เสนอ - VERB)0.01862203515311614, (ยอดเยี่ยม - ADJ)0.021524122732232597, (สร้าง - VERB)0.01962781976436039, (ขึ้น - VERB)0.009167626729747354, (ผ่าน - VERB)0.014078883716194692, (มา - VERB)0.02218603599841532, (สูง - VERB)0.02297539632808419, (สุด - VERB)0.22594735985780914",0.4888656613661453,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",10,"(สะอาด - VERB)0.011850386006528452, (สวยงาม - ADJ)0.018408962815782658, (มาก - ADJ)0.017187290658897285, (รับ - VERB)0.022014949447459554, (ดูแล - VERB)0.04782972637983203, (ดี - ADJ)0.19866755645623763, (ติดตาม - VERB)0.02598217767851899, (มอง - VERB)0.03572973976183265, (เห็น - VERB)0.02059667767798926, (ใหญ่ - ADJ)0.021432542490409184",0.4197000093734877,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(รัก - VERB)']]",8,"(โปรด - ADJ)0.019706157906710202, (ฟรี - ADJ)0.014249068024851992, (เหมาะ - VERB)0.016540951967591543, (ออก - VERB)0.019487521602443148, (ไป - VERB)0.1321378644786741, (เที่ยว - VERB)0.016284649171259418, (เล่น - VERB)0.008034465290359193, (รัก - VERB)0.01769681069437896",0.24413748913626854,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - DET)', '(เข้า - VERB)', '(แต่ - CCONJ)', '(อย่า - AUX)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - SCONJ)', '(เข้า - PRON)', '(วัด - NOUN)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - PART)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - AUX)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - NOUN)', '(แครก - NOUN)', '(เก - NOUN)', '(อร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - NOUN)', '(ป.ล. - NOUN)', '(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",10,"(สวยงาม - ADJ)0.018408962815782658, (มาก - ADJ)0.017187290658897285, (ดี - ADJ)0.19866755645623763, (*มี - VERB)0.01970412261379137, (เข้า - VERB)0.0218353449672321, (ถอด - VERB)0.010448490412003814, (เป็น - VERB)0.011370659149531013, (สนใจ - VERB)0.016332101690674353, (สวม - VERB)0.027508096401972475, (รัก - VERB)0.01769681069437896",0.35915943586050164,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)', '(เวลา - NOUN)', '(กลาง - NOUN)', '(วัน - NOUN)', '(ยุ่ง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - VERB)']]",3,"(ไป - VERB)0.1321378644786741, (ร้อน - ADJ)0.02647820623333701, (มาก - VERB)0.025259711498601255",0.18387578221061238,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)']]",3,"(สวยงาม - ADJ)0.018408962815782658, (เงียบ - VERB)0.016094749096434637, (สงบ - VERB)0.024980806355253224",0.05948451826747052,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",5,"(เยี่ยม - ADJ)0.024588555860712437, (ชม - VERB)0.026640492995641137, (สวยงาม - ADJ)0.018408962815782658, (เงียบ - VERB)0.016094749096434637, (สงบ - VERB)0.024980806355253224",0.11071356712382409,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - ADV)', '(ส่วน - SCONJ)', '(ภาย - NOUN)', '(นอก - ADJ)', '(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)', '(มี - VERB)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - VERB)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)', '(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)', '(ดี - ADJ)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - NOUN)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(หญิง - NOUN)', '(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - AUX)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(โดย - SCONJ)', '(เฉพาะ - NOUN)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - NOUN)', '(และ - CCONJ)', '(น่า - PART)', '(สนใจ - VERB)']]",28,"(มี - VERB)0.006348958845647037, (สวยงาม - ADJ)0.018408962815782658, (อยู่ - VERB)0.01957379463864588, (ดี - ADJ)0.19866755645623763, (*มี - VERB)0.01970412261379137, (อยู่ - VERB)0.01957379463864588, (ปรับปรุง - VERB)0.01900604947235762, (นอก - ADJ)0.0997817597298775, (ส่ง - VERB)0.015837431765734284, (กระทบ - VERB)0.060473793775683335, (มี - VERB)0.006348958845647037, (ท่องเที่ยว - VERB)0.026153077945593052, (อยู่ - VERB)0.01957379463864588, (ท่องเที่ยว - VERB)0.026153077945593052, (เข้า - VERB)0.0218353449672321, (ไป - VERB)0.1321378644786741, (ใหญ่ - ADJ)0.021432542490409184, (*มี - VERB)0.01970412261379137, (มี - VERB)0.006348958845647037, (ออก - VERB)0.019487521602443148, (ไป - VERB)0.1321378644786741, (ดี - ADJ)0.19866755645623763, (สวม - VERB)0.027508096401972475, (ใส่ - VERB)0.025265174002673665, (*มี - VERB)0.01970412261379137, (แนะนำ - VERB)0.01117814819190975, (ให้ - VERB)0.016555811939035808, (สนใจ - VERB)0.016332101690674353",1.2239003649010483,pos,pos,True,True,True,True
