expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)']]",7,"(เป็น - VERB)0.01255395142205278, (ดี - ADJ)0.2010763909420932, (เป็น - VERB)0.01255395142205278, (มอง - VERB)0.044336173427091605, (หา - VERB)0.04758875595058907, (ดี - ADJ)0.2010763909420932, (ท่องเที่ยว - VERB)0.029976229848104826",0.5491618439540774,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - NOUN)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - PRON)', '(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",9,"(พบ - VERB)0.01997957280673244, (ยอดเยี่ยม - ADJ)0.027672978485148797, (*เสีย - VERB)0.035636342760670535, (ใช้จ่าย - VERB)0.06140415983377077, (สำรวจ - VERB)0.029374292336021745, (มากมาย - ADJ)0.027601240617109966, (เรียนรู้ - VERB)0.03667303166498915, (เพิ่มเติม - ADJ)0.1412170999111307, (เกี่ยว - VERB)0.022189022591603224",0.4017477410071773,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - AUX)', '(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - VERB)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - VERB)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - NOUN)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)']]",13,"(หยุด - VERB)0.020003471817266808, (เดินทาง - VERB)0.018739128505573056, (เดียว - ADJ)0.02911135841611303, (ขับ - VERB)0.043386112567939644, (หา - VERB)0.04758875595058907, (เสนอ - VERB)0.08031304260348666, (ยอดเยี่ยม - ADJ)0.027672978485148797, (สร้าง - VERB)0.01962781976436039, (ขึ้น - VERB)0.013049570751417312, (ผ่าน - VERB)0.01793260369510628, (มา - VERB)0.029196762962652483, (สูง - VERB)0.028805790320936643, (สุด - VERB)0.2420864569905098",0.6175138528310999,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",10,"(สะอาด - VERB)0.011850386006528452, (สวยงาม - ADJ)0.02103015830696598, (มาก - ADJ)0.02176877870811674, (รับ - VERB)0.02818139997444892, (ดูแล - VERB)0.05428272362737161, (ดี - ADJ)0.2010763909420932, (ติดตาม - VERB)0.030592771682521544, (มอง - VERB)0.044336173427091605, (เห็น - VERB)0.025171784878101903, (ใหญ่ - ADJ)0.02815339591899766",0.46644396347223765,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(รัก - VERB)']]",8,"(โปรด - ADJ)0.02955362257006339, (ฟรี - ADJ)0.019914653092753892, (เหมาะ - VERB)0.016540951967591543, (ออก - VERB)0.025652436575782284, (ไป - VERB)0.13358858570448373, (เที่ยว - VERB)0.016284649171259418, (เล่น - VERB)0.008034465290359193, (รัก - VERB)0.021475090075785873",0.2710444544480793,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - DET)', '(เข้า - VERB)', '(แต่ - CCONJ)', '(อย่า - AUX)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - SCONJ)', '(เข้า - PRON)', '(วัด - NOUN)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - PART)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - AUX)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - NOUN)', '(แครก - NOUN)', '(เก - NOUN)', '(อร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - NOUN)', '(ป.ล. - NOUN)', '(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",11,"(สวยงาม - ADJ)0.02103015830696598, (มาก - ADJ)0.02176877870811674, (ดี - ADJ)0.2010763909420932, (*มี - VERB)0.028876664659787, (เข้า - VERB)0.027857256968845764, (ลืม - VERB)0.14254537104268214, (ถอด - VERB)0.02300778696784678, (เป็น - VERB)0.01255395142205278, (สนใจ - VERB)0.017496775246187875, (สวม - VERB)0.04492421316421202, (รัก - VERB)0.021475090075785873",0.5626124375045761,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)', '(เวลา - NOUN)', '(กลาง - NOUN)', '(วัน - NOUN)', '(ยุ่ง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - VERB)']]",3,"(ไป - VERB)0.13358858570448373, (ร้อน - ADJ)0.02647820623333701, (มาก - VERB)0.03191791237566846",0.1919847043134892,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)']]",3,"(สวยงาม - ADJ)0.02103015830696598, (เงียบ - VERB)0.018570495411346002, (สงบ - VERB)0.026532421898539844",0.06613307561685182,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",5,"(เยี่ยม - ADJ)0.02692815045358962, (ชม - VERB)0.028421512092208834, (สวยงาม - ADJ)0.02103015830696598, (เงียบ - VERB)0.018570495411346002, (สงบ - VERB)0.026532421898539844",0.12148273816265028,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - ADV)', '(ส่วน - SCONJ)', '(ภาย - NOUN)', '(นอก - ADJ)', '(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)', '(มี - VERB)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - VERB)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)', '(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)', '(ดี - ADJ)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - NOUN)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(หญิง - NOUN)', '(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - AUX)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(โดย - SCONJ)', '(เฉพาะ - NOUN)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - NOUN)', '(และ - CCONJ)', '(น่า - PART)', '(สนใจ - VERB)']]",28,"(มี - VERB)0.0076064674073555005, (สวยงาม - ADJ)0.02103015830696598, (อยู่ - VERB)0.02393505959757023, (ดี - ADJ)0.2010763909420932, (*มี - VERB)0.028876664659787, (อยู่ - VERB)0.02393505959757023, (ปรับปรุง - VERB)0.01900604947235762, (นอก - ADJ)0.0997817597298775, (ส่ง - VERB)0.041331834120330944, (กระทบ - VERB)0.10503343129460789, (มี - VERB)0.0076064674073555005, (ท่องเที่ยว - VERB)0.029976229848104826, (อยู่ - VERB)0.02393505959757023, (ท่องเที่ยว - VERB)0.029976229848104826, (เข้า - VERB)0.027857256968845764, (ไป - VERB)0.13358858570448373, (ใหญ่ - ADJ)0.02815339591899766, (*มี - VERB)0.028876664659787, (มี - VERB)0.0076064674073555005, (ออก - VERB)0.025652436575782284, (ไป - VERB)0.13358858570448373, (ดี - ADJ)0.2010763909420932, (สวม - VERB)0.04492421316421202, (ใส่ - VERB)0.03225805106308298, (*มี - VERB)0.028876664659787, (แนะนำ - VERB)0.025177964859447205, (ให้ - VERB)0.020079865254484085, (สนใจ - VERB)0.017496775246187875",1.4183201799586815,pos,pos,True,True,True,True
