expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้มค่า - VERB)']]",7,"(ชม - VERB)0.03433763544116332, (วิ - VERB)0.03374959450326263, (ควร - VERB)0.08087165502059009, (เดิน - VERB)0.03820174013858245, (ไป - VERB)0.017317148555618368, (ใช้ - VERB)0.0417464340667773, (ให้ - VERB)-0.05035768969345371, (เส้นทาง - VERB)0.03467415620548471, (คุ้มค่า - VERB)0.0630803529681479",0.29362102720617306,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.03433763544116332, (วิว - VERB)0.0711240445514973, (น่าตื่นตาตื่นใจ - VERB)0.02674205519020452",0.13220373518286516,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",1,"(ชม - VERB)0.03433763544116332, (ตก - VERB)-0.05870887407160865, (สมบูรณ์แบบ - VERB)0.03785262052432081",0.013481381893875481,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำมะพร้าว - NOUN)']]",10,"(ชม - VERB)0.03433763544116332, (ตก - VERB)-0.05870887407160865, (ชม - VERB)0.03433763544116332, (วิว - VERB)0.0711240445514973, (ควร - VERB)0.08087165502059009, (ไป - VERB)0.017317148555618368, (ตก - VERB)-0.05870887407160865, (ดู - VERB)0.027628598623657987, (มี - VERB)0.027733576646888723, (หา - VERB)0.045642266907540446, (ชม - VERB)0.03433763544116332, (ตก - VERB)-0.05870887407160865, (ได้ - VERB)0.03677600119535766, (กิน - VERB)0.03185961721107992, (อย่า - VERB)0.03820426785594126, (พลาด - VERB)0.03467100282624305",0.3387144635030789,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - VERB)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",13,"(สงบ - VERB)0.02884081836050932, (เงียบสงบ - VERB)0.02479603923342342, (ชม - VERB)0.03433763544116332, (ตกดิน - VERB)0.05307221677601959, (เริ่มต้น - VERB)0.025609031515583542, (ค้นหา - VERB)0.015993783740501966, (เพลิดเพลิน - VERB)0.024668758478331332, (อาจ - VERB)0.014896323589123643, (มี - VERB)0.027733576646888723, (จะ - VERB)0.01996100486267847, (ไป - VERB)0.017317148555618368, (มี - VERB)0.027733576646888723, (เดินป่า - VERB)0.011497932517200772",0.32645784636393127,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ดังนั้น - ADV)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",12,"(มี - VERB)0.027733576646888723, (ชม - VERB)0.03433763544116332, (ตก - VERB)-0.05870887407160865, (มี - VERB)0.027733576646888723, (เดินทาง - VERB)0.08603563320056791, (ส่วนใหญ่ - VERB)0.11656524689851817, (ชม - VERB)0.03433763544116332, (เพลิดเพลิน - VERB)0.024668758478331332, (สงบสุข - VERB)0.30634247318346075, (สามารถ - VERB)0.033004250903003865, (ใช้ - VERB)0.0417464340667773, (เทพ - VERB)0.15317123659173038, (ให้ - VERB)-0.05035768969345371, (อย่า - VERB)0.03820426785594126, (ลืม - VERB)0.060104933551464006, (คลิก - VERB)0.03182896727479005",0.9067480624156267,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",3,"(น่าตื่นตาตื่นใจ - VERB)0.02674205519020452, (ต้องการ - VERB)0.022821299273403553, (ปีน - VERB)0.02403340985671162, (ให้ - VERB)-0.05035768969345371, (ได้ - VERB)0.03677600119535766",0.06001507582222365,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",14,"(ต้อง - VERB)0.025157006375425752, (ไป - VERB)0.017317148555618368, (ชม - VERB)0.03433763544116332, (ตก - VERB)-0.05870887407160865, (สามารถ - VERB)0.033004250903003865, (มองเห็น - VERB)0.03387937265728589, (คุ้มค่า - VERB)0.0630803529681479, (ชม - VERB)0.03433763544116332, (มี - VERB)0.027733576646888723, (เข้า - VERB)0.033696522925245866, (ชม - VERB)0.03433763544116332, (ตรวจสอบ - VERB)0.09389978222380631, (ให้ - VERB)-0.05035768969345371, (เดิน - VERB)0.03820174013858245, (ไป - VERB)0.017317148555618368, (รอบๆ - VERB)0.04193151350042334, (ประกอบ - VERB)0.3318710126154158, (ระวัง - VERB)0.25845121427129525",1.0094869848951853,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",9,"(กะ - VERB)0.07360231768617935, (ตะ - VERB)0.14223043397803534, (มา - VERB)0.11576384036371103, (จะ - VERB)0.01996100486267847, (ต้อง - VERB)0.025157006375425752, (ไป - VERB)0.017317148555618368, (ลืม - VERB)0.060104933551464006, (นำ - VERB)0.13764589281571202, (ค่อนข้าง - VERB)0.01752211622178273, (รักษา - VERB)0.028045437685809787, (ให้ - VERB)-0.05035768969345371",0.5869924424029631,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",20,"(บอก - VERB)0.014329067706367498, (ชม - VERB)0.03433763544116332, (ตก - VERB)-0.05870887407160865, (จะ - VERB)0.01996100486267847, (พบ - VERB)0.07831854977918037, (จะ - VERB)0.01996100486267847, (หา - VERB)0.045642266907540446, (อยู่ - VERB)0.05225705826668796, (ดู - VERB)0.027628598623657987, (สามารถ - VERB)0.033004250903003865, (เห็น - VERB)0.03575805400872999, (อย่า - VERB)0.03820426785594126, (ลืม - VERB)0.060104933551464006, (จะ - VERB)0.01996100486267847, (ใช้ - VERB)0.0417464340667773, (กล้อง - VERB)0.028169934667141894, (ไป - VERB)0.017317148555618368, (ขนส่ง - VERB)0.017019026287970043, (ไป - VERB)0.017317148555618368, (ไป - VERB)0.017317148555618368, (อยู่ - VERB)0.05225705826668796, (ควร - VERB)0.08087165502059009, (ระวัง - VERB)0.25845121427129525, (ให้ - VERB)-0.05035768969345371",0.9008679021140276,pos,pos,True,True,True,True
