expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ไป - VERB)', '(ที่นี่ - VERB)', '(ใน - ADP)', '(วันที่ - NOUN)', '(อากาศ - NOUN)', '(แจ่มใส - ADJ)', '(เหลือเชื่อ - SCONJ)', '(วิว - NOUN)', '(สวย - ADJ)'], ['(แต่ - CCONJ)', '(ไฮไลท์ - NOUN)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(คือ - SCONJ)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)'], ['(มัน - PRON)', '(น่ารัก - ADJ)', '(จริงๆ - ADV)'], ['(ฉัน - PRON)', '(จะ - AUX)', '(*ทำให้ - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(พิเศษ - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(พัก - VERB)', '(ที่ - ADP)', '(อีก - NUM)', '(ด้าน - NOUN)', '(หนึ่ง - NUM)', '(ของ - NOUN)', '(เกาะ - NOUN)'], ['(แต่ - CCONJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(เวลา - NOUN)', '(มัน - PRON)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หยุด - VERB)']]",14,"(ไป - VERB)0.010820305965370263, (ที่นี่ - VERB)0.015230330090378007, (แจ่มใส - ADJ)0.03326058657662583, (สวย - ADJ)0.013089478565782926, (น่ารัก - ADJ)0.015812990125140626, (จริงๆ - ADV)0.012978751622887929, (*ทำให้ - VERB)0.014121709991113071, (เดินทาง - VERB)0.018641222922994305, (พิเศษ - ADJ)0.009628438630304367, (พัก - VERB)0.009020874890363689, (มี - VERB)0.01260172013765414, (เป็น - VERB)0.01664845383619004, (น่ารัก - ADJ)0.015812990125140626, (หยุด - VERB)0.013769895825786171",0.21143774930573198,pos,pos,True,True,True,True
pos,pos,"[['(ทันเวลา - NOUN)', '(เรา - PRON)', '(ก็ - SCONJ)', '(มา - VERB)', '(ถึง - ADP)', '(แหลม - NOUN)', '(เพื่อ - SCONJ)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ซึ่ง - SCONJ)', '(มัน - PRON)', '(ยอดเยี่ยม - VERB)', '(มาก - ADV)'], ['(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(จาก - ADP)', '(ด้านบน - NOUN)'], ['(การ - NOUN)', '(ขี่ - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(แหลม - ADJ)', '(ก็ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(เช่นกัน - ADV)'], ['(ต้อง - AUX)', '(ดู - VERB)', '(สถานที่ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(ภูเก็ต - NOUN)'], ['(และ - CCONJ)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",18,"(มา - VERB)0.009061705537643945, (ดู - VERB)0.013864658828289337, (ตก - VERB)0.0314995679336917, (ยอดเยี่ยม - VERB)0.015059042441739626, (มาก - ADV)0.008382712994970464, (มี - VERB)0.01260172013765414, (ยอดเยี่ยม - VERB)0.015059042441739626, (ขี่ - VERB)0.00997817597298775, (ไป - VERB)0.010820305965370263, (แหลม - ADJ)0.011820232468096176, (ยอดเยี่ยม - VERB)0.015059042441739626, (เช่นกัน - ADV)0.02921961466113375, (ดู - VERB)0.013864658828289337, (อยู่ - VERB)0.024685058299453874, (ใกล้ - ADV)0.014280380889889623, (ดี - ADJ)0.015307361025331331, (ที่สุด - ADV)0.01958202323861102, (ตก - VERB)0.0314995679336917",0.3016448720403233,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สามารถ - AUX)', '(แออัด - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - SCONJ)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(ด้วย - ADP)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(หยุด - VERB)', '(ที่ - SCONJ)', '(จุด - VERB)', '(ชม - VERB)', '(วิว - NOUN)', '(คา - NOUN)', '(รอน - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(ไป - VERB)', '(ตาม - ADP)', '(ทาง - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - NOUN)', '(มอง - VERB)', '(ผ่าน - VERB)', '(ขอบฟ้า - NOUN)'], ['(ขับรถ - NOUN)', '(ประมาณ - ADV)'], ['(40 - NUM)'], ['(นาที - NOUN)', '(จาก - ADP)', '(พื้นที่ - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",14,"(แออัด - ADJ)0.011788290518271443, (คุ้มค่า - VERB)0.022125714511217174, (เยี่ยม - VERB)0.01771589294582782, (ชม - VERB)0.024895258655899286, (ไป - VERB)0.010820305965370263, (ที่นั่น - VERB)0.009303534942722047, (หยุด - VERB)0.013769895825786171, (จุด - VERB)0.037649105947385644, (ชม - VERB)0.024895258655899286, (ไป - VERB)0.010820305965370263, (ตก - VERB)0.0314995679336917, (มอง - VERB)0.01309063741274041, (ผ่าน - VERB)0.010585021961318622, (ประมาณ - ADV)0.014984417774940384",0.25394320901644046,pos,pos,True,True,True,True
pos,pos,"[['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - SCONJ)', '(วัด - NOUN)', '(ไช - PROPN)', '(ธารา - NOUN)', '(ราม - PROPN)', '(เป็น - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เก็บรักษา - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ทาง - NOUN)', '(จิตวิญญาณ - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(และ - CCONJ)', '(สัมผัส - VERB)', '(กับ - ADP)', '(ประเพณี - NOUN)', '(บาง - ADV)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(พระสงฆ์ - NOUN)', '(กำลัง - AUX)', '(มี - VERB)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(โชคดี - NOUN)', '(ฉัน - PRON)', '(ได้รับ - VERB)', '(แสง - NOUN)', '(เทียน - NOUN)'], ['(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มี - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)']]",21,"(คิด - VERB)0.01849878588410957, (เป็น - VERB)0.01664845383619004, (ดี - ADJ)0.015307361025331331, (ที่สุด - ADV)0.01958202323861102, (เก็บรักษา - VERB)0.044347448768834445, (ไว้ - ADV)0.016654596549715663, (เป็น - VERB)0.01664845383619004, (เพลิดเพลิน - VERB)0.009116776185287584, (สัมผัส - VERB)0.02266438716235653, (บาง - ADV)0.015703557667527193, (มี - VERB)0.01260172013765414, (ได้รับ - VERB)0.02021213920213893, (*แออัด - ADJ)0.012584369667496305, (คาด - VERB)0.013833511828029133, (ไว้ - ADV)0.016654596549715663, (มี - VERB)0.01260172013765414, (สวยงาม - ADJ)0.017480018719249327, (แนะนำ - VERB)0.009820631079600958, (ให้ - VERB)0.012705960374785484, (เยี่ยม - VERB)0.01771589294582782, (ชม - VERB)0.024895258655899286",0.36627766345220464,pos,pos,True,True,True,True
pos,pos,"[['(หลายต่อหลาย - ADV)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(หลาย - ADV)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)'], ['(จะ - AUX)', '(ยังคง - AUX)', '(ทำ - VERB)', '(เช่นนี้ - PRON)', '(เพราะ - SCONJ)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - VERB)', '(โดย - ADP)', '(รอบ - ADP)', '(พื้นที่ - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(เป็นบ้า - ADJ)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(ชอบ - VERB)', '(การ - NOUN)', '(ผจญภัย - VERB)', '(เดิน - VERB)', '(ออก - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(จุด - NOUN)'], ['(สวม - VERB)', '(รองเท้า - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - VERB)'], ['(อย่า - AUX)', '(พยายาม - VERB)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(เงื่อนไข - NOUN)', '(ทางการ - NOUN)', '(แพทย์ - NOUN)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ใช้ - VERB)', '(ครีมกันแดด - NOUN)'], ['(จุด - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(หยาบ - VERB)', '(ถ้า - SCONJ)', '(มี - VERB)', '(พายุ - NOUN)', '(เข้า - VERB)', '(มา - VERB)', '(ระวัง - VERB)', '(คลื่น - NOUN)', '(พวกเขา - PRON)', '(มี - VERB)', '(วิธี - NOUN)', '(ด้อม - VERB)', '(คุณ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เข้า - VERB)', '(ใกล้ - VERB)', '(เกินไป - ADV)'], ['(คุณ - NOUN)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(รอบ - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(โง่ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(ลอง - VERB)']]",29,"(หลาย - ADV)0.023039661176066928, (ทำ - VERB)0.0098336508938743, (เป็น - VERB)0.01664845383619004, (โปรด - ADJ)0.01690995478705888, (น่าตื่นตาตื่นใจ - VERB)0.014408094014365755, (เป็นบ้า - ADJ)0.090710690663525, (ชอบ - VERB)0.012279026422931166, (ผจญภัย - VERB)0.01013012789135812, (เดิน - VERB)0.020662043685223144, (ออก - VERB)0.014713554421387796, (ไป - VERB)0.010820305965370263, (สวม - VERB)0.015399824112369728, (ดี - ADJ)0.015307361025331331, (พยายาม - VERB)0.010286779353595617, (มี - VERB)0.01260172013765414, (ใช้ - VERB)0.03255164298128149, (ใช้ - VERB)0.03255164298128149, (หยาบ - VERB)0.03167674912059603, (มี - VERB)0.01260172013765414, (เข้า - VERB)0.01619433996044167, (มา - VERB)0.009061705537643945, (ระวัง - VERB)0.010399814949773042, (มี - VERB)0.01260172013765414, (ด้อม - VERB)0.020573558707191235, (เข้า - VERB)0.01619433996044167, (ใกล้ - VERB)0.01747015669003679, (เกินไป - ADV)0.009765362957414068, (ว่ายน้ำ - VERB)0.010286779353595617, (ลอง - VERB)0.010286779353595617",0.5359675612149031,pos,pos,True,True,True,True
pos,pos,"[['(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(*ควร - AUX)', '(พลาด - VERB)', '(เมื่อ - SCONJ)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - SCONJ)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",13,"(เป็น - VERB)0.01664845383619004, (ชม - VERB)0.024895258655899286, (ตก - VERB)0.0314995679336917, (พลาด - VERB)0.027851996926858663, (อยู่ - VERB)0.024685058299453874, (ดี - ADJ)0.015307361025331331, (มาก - ADV)0.008382712994970464, (สวม - VERB)0.015399824112369728, (เดิน - VERB)0.020662043685223144, (ลง - VERB)0.014600725311970724, (ไป - VERB)0.010820305965370263, (ใช้ - VERB)0.03255164298128149, (ดี - ADJ)0.015307361025331331",0.25861231275394203,pos,pos,True,True,True,True
neg,pos,"[['(เช่นเดียวกับ - CCONJ)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(กังหันลม - NOUN)', '(ดู - VERB)', '(ทะเลอันดามัน - ADV)'], ['(มี - VERB)', '(ที่จอดรถ - NOUN)', '(เยอะ - NOUN)', '(ขับ - VERB)', '(ดี - ADV)', '(และ - CCONJ)', '(เยี่ยม - ADV)']]",6,"(ชม - VERB)0.024895258655899286, (ดู - VERB)0.013864658828289337, (ทะเลอันดามัน - ADV)0.03326058657662583, (มี - VERB)0.01260172013765414, (ขับ - VERB)0.01276062134351166, (ดี - ADV)0.1468399838699983",0.24422282941197854,pos,pos,True,True,False,False
pos,pos,"[['(มัน - PRON)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(อย่าง - NOUN)', '(*ต้อง - AUX)', '(สงสัย - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฝูงชน - NOUN)', '(ก็ - SCONJ)', '(บ้าคลั่ง - VERB)', '(ดังนั้น - CCONJ)', '(ใน - ADP)', '(ความคิด - NOUN)', '(ของ - NOUN)', '(ฉัน - PRON)', '(มัน - PRON)', '(ค่อนข้าง - ADV)'], ['(overrated - SYM)'], ['(เล็กน้อย - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(สวยงาม - ADJ)', '(อื่นๆ - ADV)'], ['(อีก - ADV)', '(มากมาย - ADV)'], ['(แต่ - CCONJ)', '(เงียบสงบ - VERB)', '(โดย - SCONJ)', '(*มี - VERB)', '(ฝูงชน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ส่วนใหญ่ - ADJ)', '(เป็น - VERB)', '(คน - NOUN)', '(จีน - PROPN)'], ['(พวกเขา - PRON)', '(*สนใจ - VERB)', '(เกี่ยวกับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเขา - PRON)', '(คลิก - VERB)', '(ที่ - SCONJ)', '(รูป - NOUN)', '(หันหลัง - NOUN)', '(แล้ว - CCONJ)', '(ออก - VERB)', '(ไป - VERB)', '(โดย - SCONJ)', '(*แม้แต่ - AUX)', '(จะ - AUX)', '(มอง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(ที่ - SCONJ)', '(ดัง - VERB)', '(และ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)'], ['(สถานที่ - NOUN)', '(น่าจะ - NOUN)', '(ยังคง - AUX)', '(มี - VERB)', '(มูลค่า - NOUN)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - AUX)', '(*ไป - VERB)', '(ที่นั่น - VERB)', '(อีก - ADV)'], ['(นอก - AUX)', '(เสีย - VERB)', '(จาก - ADP)', '(ว่า - SCONJ)', '(จะ - AUX)', '(มี - VERB)', '(จุด - NOUN)', '(ลับ - ADJ)', '(ที่ - SCONJ)', '(ซ่อน - VERB)', '(อยู่ - ADV)', '(จาก - ADP)', '(ความ - NOUN)', '(บ้า - VERB)']]",35,"(เป็น - VERB)0.01664845383619004, (ดี - ADJ)0.015307361025331331, (ที่สุด - ADV)0.01958202323861102, (สงสัย - VERB)0.023899822689791017, (ชม - VERB)0.024895258655899286, (ตก - VERB)0.0314995679336917, (บ้าคลั่ง - VERB)0.017978695446824774, (ค่อนข้าง - ADV)0.021214470050594295, (เล็กน้อย - ADV)0.03167216371067245, (มี - VERB)0.01260172013765414, (สวยงาม - ADJ)0.017480018719249327, (อื่นๆ - ADV)0.014483805119090332, (อีก - ADV)0.006683841186915109, (เงียบสงบ - VERB)0.015547799386260717, (*มี - VERB)0.008189353884846904, (มาก - ADJ)0.01893888320301717, (ส่วนใหญ่ - ADJ)0.1111107760886259, (เป็น - VERB)0.01664845383619004, (*สนใจ - VERB)0.017203751677565084, (ตก - VERB)0.0314995679336917, (ออก - VERB)0.014713554421387796, (ไป - VERB)0.010820305965370263, (มอง - VERB)0.01309063741274041, (ไป - VERB)0.010820305965370263, (ดัง - ADJ)0.007592569699389437, (มี - VERB)0.01260172013765414, (เยี่ยม - VERB)0.01771589294582782, (ชม - VERB)0.024895258655899286, (ที่นั่น - VERB)0.009303534942722047, (อีก - ADV)0.006683841186915109, (มี - VERB)0.01260172013765414, (ลับ - ADJ)0.03167674912059603, (ซ่อน - VERB)0.03730159242238411, (อยู่ - ADV)0.020586151871271642, (บ้า - VERB)0.02186587353462669",0.7253554961805216,pos,pos,True,True,True,True
pos,pos,"[['(วิว - NOUN)', '(สวย - ADJ)', '(จาก - ADP)', '(บน - NOUN)', '(สุด - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(มา - VERB)', '(เมื่อ - SCONJ)', '(ดวงอาทิตย์ - NOUN)', '(กระทบ - VERB)', '(เหนือ - ADP)', '(เรา - PRON)', '(โดยตรง - ADV)', '(ดังนั้น - PRON)', '(เรา - PRON)', '(ต้องหา - VERB)', '(ร่มเงา - NOUN)', '(และ - CCONJ)', '(สนุก - ADV)', '(กับ - ADP)', '(วิว - NOUN)']]",5,"(สวย - ADJ)0.013089478565782926, (สุด - ADV)0.03326058657662583, (มา - VERB)0.009061705537643945, (ต้องหา - VERB)0.008735078345018394, (สนุก - ADV)0.03326058657662583",0.09740743560169693,pos,pos,True,True,True,True
pos,pos,"[['(ถือ - VERB)', '(ได้ - ADV)', '(ว่า - SCONJ)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(การท่องเที่ยว - NOUN)', '(ของ - NOUN)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เกือบ - AUX)', '(ทุก - ADV)', '(คน - NOUN)', '(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(ถ่ายภาพ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)'], ['(คน - NOUN)', '(จะ - AUX)', '(แน่น - ADV)', '(มาก - ADV)', '(ถ้า - SCONJ)', '(มัน - PRON)', '(เป็น - VERB)', '(ช่วง - NOUN)', '(วันหยุด - NOUN)', '(เวลา - NOUN)', '(ดี - ADJ)'], ['(คน - NOUN)', '(ส่วนใหญ่ - ADJ)', '(จะ - AUX)', '(ไป - VERB)', '(ข้างหน้า - NOUN)', '(เพื่อ - SCONJ)', '(หา - VERB)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '( ats - NOUN)'], ['(ที่จอดรถ - NOUN)', '(น้อย - ADJ)'], ['(จะ - AUX)', '(ต้อง - AUX)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ลง - ADV)', '(ได้ - ADV)'], ['(แต่ - CCONJ)', '(ต้อง - AUX)', '(ระวัง - VERB)', '(ผู้สูงอายุ - NOUN)', '(และ - CCONJ)', '(เด็กๆ - NOUN)'], ['(*แนะนำ - VERB)', '(ให้ - VERB)', '(เดิน - VERB)', '(ลง - ADV)']]",22,"(ได้ - ADV)0.016203000960252636, (เป็น - VERB)0.01664845383619004, (ทุก - ADV)0.03504174074872974, (ไป - VERB)0.010820305965370263, (เยี่ยม - VERB)0.01771589294582782, (ชม - VERB)0.024895258655899286, (แน่น - ADV)0.04867402913652561, (มาก - ADV)0.008382712994970464, (เป็น - VERB)0.01664845383619004, (ดี - ADJ)0.015307361025331331, (ส่วนใหญ่ - ADJ)0.1111107760886259, (ไป - VERB)0.010820305965370263, (หา - VERB)0.016872377109754307, (น้อย - ADJ)0.07407385072575061, (มี - VERB)0.01260172013765414, (เดิน - VERB)0.020662043685223144, (ลง - ADV)0.01446203752264655, (ได้ - ADV)0.016203000960252636, (ระวัง - VERB)0.010399814949773042, (ให้ - VERB)0.012705960374785484, (เดิน - VERB)0.020662043685223144, (ลง - ADV)0.01446203752264655",0.545373178832993,pos,pos,True,True,True,True
