expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - VERB)', '(มาก - ADV)', '(ๆ - PUNCT)', '(<s/> - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(กว่า - ADV)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นักท่องเที่ยว - VERB)', '(<s/> - PUNCT)']]",9,"(เป็น - VERB)0.020496062312894605, (ดี - VERB)0.02627964487272705, (เป็น - VERB)0.020496062312894605, (นิยม - VERB)0.0208658766248982, (มาก - ADV)0.012566283649199799, (มอง - VERB)0.03382432533216186, (หา - VERB)0.020787866610391142, (ดี - VERB)0.02627964487272705, (กว่า - ADV)0.01523890270971249",0.1968346692976068,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(โดย - PART)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - DET)', '(<s/> - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)', '(<s/> - PUNCT)']]",7,"(ค้นพบ - VERB)0.018738358634718778, (ยอดเยี่ยม - VERB)0.03633517857686928, (*เสียค่าใช้จ่าย - VERB)0.14782482922944815, (สำรวจ - VERB)0.03108346178296478, (มากมาย - ADJ)0.030602529457237824, (เรียนรู้ - VERB)0.024236090491645, (เพิ่มเติม - ADV)0.14254537104268214",0.43136581921556594,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - PROPN)', '(ด้วย - ADP)', '(คนขับ - NOUN)', '(ส่วนตัว - ADJ)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - AUX)', '(<s/> - PUNCT)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - ADP)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - ADV)', '(เมื่อ - ADP)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - VERB)', '(จาก - ADP)', '(จุดสูงสุด - PROPN)', '(<s/> - PUNCT)']]",10,"(หยุด - VERB)0.014960728471703325, (เดินทาง - VERB)0.02087967764305241, (เดียว - ADJ)0.028823477776616944, (ส่วนตัว - ADJ)0.01970471161550661, (ต้องหา - VERB)0.03765789330963486, (ยอดเยี่ยม - VERB)0.03633517857686928, (สร้าง - VERB)0.017981615526059196, (ขึ้น - ADV)0.011918674992061161, (หลาย - ADV)0.031094934142220823, (งดงาม - VERB)0.026385628871600928",0.24574252092532553,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)', '(<s/> - PUNCT)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - PART)', '(ดี - ADV)', '(<s/> - PUNCT)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - DET)', '(<s/> - PUNCT)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - ADV)', '(จาก - ADP)', '(ที่นี่ - NOUN)', '(บน - ADP)', '(ภูเขา - NOUN)', '(<s/> - PUNCT)']]",10,"(สะอาด - VERB)0.007826020370970783, (สวยงาม - VERB)0.02082379411634069, (มาก - ADV)0.012566283649199799, (ได้รับ - VERB)0.02594716728623797, (ดูแล - VERB)0.042163946119962124, (ดี - ADV)0.12433316330107563, (ติดตาม - VERB)0.016505586303020518, (มองเห็น - VERB)0.02229743682807327, (ใหญ่ - ADJ)0.03625945190509258, (ได้ - ADV)0.019831678685910348",0.3285545285658837,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ฟรี - NOUN)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - ADP)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - VERB)', '(<s/> - PUNCT)']]",6,"(โปรด - ADJ)0.26608469261300666, (เหมาะ - VERB)0.019188643074280035, (ออก - VERB)0.023717017674410923, (ไป - VERB)0.01564223209735992, (เที่ยวเล่น - VERB)0.009830715244322906, (น่ารัก - VERB)0.01231011256577403",0.34677341326915445,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - PROPN)', '(ที่ - SCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)', '(<s/> - PUNCT)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(<s/> - PUNCT)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(อย่า - AUX)', '(ลืม - VERB)', '(ถอด - NOUN)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - NOUN)', '(<s/> - PUNCT)'], ['(เป็น - VERB)', '(ที่ - NOUN)', '(น่าสนใจ - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวกเขา - PRON)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - NOUN)', '(ภายใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่างไร - ADV)', '(<s/> - PUNCT)'], ['(ป.ล. - NOUN)', '(<s/> - PUNCT)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุงเท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - ADP)', '(คุณ - NOUN)', '(<s/> - PUNCT)']]",16,"(สวยงาม - VERB)0.02082379411634069, (มาก - ADV)0.012566283649199799, (ดี - VERB)0.02627964487272705, (*มี - VERB)0.026778669046925788, (แรก - ADJ)0.025185094034992545, (เข้า - VERB)0.033076438044455654, (ลืม - VERB)0.14254537104268214, (ก่อน - ADV)0.01483743639105985, (เข้า - VERB)0.033076438044455654, (เป็น - VERB)0.020496062312894605, (น่าสนใจ - ADJ)0.05727021383299675, (ดู - VERB)0.02529327284197009, (ระเบิด - VERB)0.03272659353185103, (อย่างไร - ADV)0.2217372438441722, (สวม - VERB)0.028882387632530315, (รัก - VERB)0.016018079534576873",0.7375930227738311,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)', '(<s/> - PUNCT)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - VERB)', '(มาก - ADV)', '(<s/> - PUNCT)']]",5,"(ไป - VERB)0.01564223209735992, (มาก - ADV)0.012566283649199799, (ยุ่ง - VERB)0.04641012080459418, (มาก - ADV)0.012566283649199799, (มาก - ADV)0.012566283649199799",0.09975120384955351,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบสงบ - VERB)', '(<s/> - PUNCT)']]",2,"(สวยงาม - ADJ)0.017929296821412612, (เงียบสงบ - VERB)0.041493286088369",0.05942258290978161,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - NOUN)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)', '(<s/> - PUNCT)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)', '(<s/> - PUNCT)']]",4,"(ชม - VERB)0.03023890048106687, (สวยงาม - VERB)0.02082379411634069, (เงียบสงบ - VERB)0.041493286088369, (มาก - ADV)0.012566283649199799",0.10512226433497636,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - PROPN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - NUM)', '(ส่วน - NOUN)', '(ภายนอก - ADJ)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)', '(<s/> - PUNCT)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)', '(<s/> - PUNCT)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - NOUN)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)', '(<s/> - PUNCT)'], ['(ดี - VERB)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - VERB)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)', '(<s/> - PUNCT)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - SCONJ)', '(ดู - VERB)', '(อย่าง - PART)', '(แน่นอน - ADV)', '(<s/> - PUNCT)'], ['(โดยเฉพาะ - ADP)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - ADJ)', '(<s/> - PUNCT)']]",35,"(มี - VERB)0.022442213542480226, (สวยงาม - ADJ)0.017929296821412612, (หลาย - ADV)0.031094934142220823, (อยู่ - VERB)0.018362423084074885, (ดี - ADJ)0.021774612551087306, (*มี - VERB)0.026778669046925788, (อยู่ - VERB)0.018362423084074885, (ปรับปรุง - VERB)0.018738358634718778, (ภายนอก - ADJ)0.018738358634718778, (ไม่ได้ - VERB)0.029032816734783074, (ส่งผลกระทบ - VERB)0.3326058657662583, (มี - VERB)0.022442213542480226, (*มาก - ADV)0.08315146644156457, (นัก - ADV)0.08315146644156457, (อยู่ - VERB)0.018362423084074885, (เข้า - VERB)0.033076438044455654, (ไป - VERB)0.01564223209735992, (ใหญ่ - ADJ)0.03625945190509258, (ที่สุด - ADV)0.0209519702872476, (*มี - VERB)0.026778669046925788, (มี - VERB)0.022442213542480226, (บาง - ADV)0.0237532545234169, (ออก - VERB)0.023717017674410923, (ไป - VERB)0.01564223209735992, (ดี - VERB)0.02627964487272705, (กว่า - ADV)0.01523890270971249, (สวมใส่ - VERB)0.042660465406211864, (เรียบง่าย - VERB)0.18142138132705, (*มี - VERB)0.026778669046925788, (แนะนำ - VERB)0.010284687847008027, (ดู - VERB)0.02529327284197009, (แน่นอน - ADV)0.021792692273303042, (หลัก - ADJ)0.026303665461411555, (งดงาม - ADJ)0.08027366665146635, (น่าสนใจ - ADJ)0.05727021383299675",1.4948282830419723,pos,pos,True,True,True,True
