expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(ชาย - NOUN)', '(ฝั่ง - NOUN)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",8,"(ชม - VERB)0.01661660760626066, (ดี - ADJ)0.01281134819102536, (เดิน - VERB)0.01811080001410985, (ลง - VERB)0.017695730508915694, (ไป - VERB)0.0033343586515245955, (ใกล้ - VERB)0.023200884637054532, (ใช้ - VERB)0.02745255300989695, (ให้ - VERB)-0.06109910297848065, (เล็ก - ADJ)0.03209233473897624, (คุ้ม - VERB)0.0375459567091665",0.1277614710884497,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)']]",2,"(ชม - VERB)0.01661660760626066, (ตื่นตาตื่นใจ - VERB)0.02290207413724762",0.03951868174350828,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",3,"(ชม - VERB)0.01661660760626066, (ตก - VERB)-0.06709754195140842, (สวยงาม - ADJ)0.017298170642821943, (ขับ - VERB)0.041949173392118524, (สมบูรณ์แบบ - VERB)0.017140809294032062",0.025907218983824767,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(ควร - AUX)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - SCONJ)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ความ - NOUN)', '(งาม - VERB)', '(ที่ - SCONJ)', '(แท้จริง - ADV)', '(มี - VERB)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(มากมาย - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(คุณ - NOUN)', '(ได้ - AUX)', '(ทุก - ADV)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - VERB)', '(จุด - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",12,"(ดี - ADJ)0.01281134819102536, (ชม - VERB)0.01661660760626066, (ตก - VERB)-0.06709754195140842, (เป็น - VERB)0.011272649812822617, (ชม - VERB)0.01661660760626066, (สวยงาม - ADJ)0.017298170642821943, (ไป - VERB)0.0033343586515245955, (ตก - VERB)-0.06709754195140842, (งาม - VERB)0.06986758160324542, (มี - VERB)0.012015980630429069, (มากมาย - ADJ)0.01966259426694564, (หา - VERB)0.02216453424052577, (ดี - ADJ)0.01281134819102536, (ชม - VERB)0.01661660760626066, (ตก - VERB)-0.06709754195140842, (กิน - VERB)0.022917912949539168, (ใกล้ - VERB)0.023200884637054532, (พลาด - VERB)0.01953359398934464",0.09544815477086084,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - SCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - NOUN)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)', '(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)', '(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",13,"(สงบ - VERB)0.012943515590935938, (เงียบ - VERB)0.02356780832393568, (สงบ - VERB)0.012943515590935938, (เยี่ยม - ADJ)0.021098578521439534, (ชม - VERB)0.01661660760626066, (ตก - VERB)-0.06709754195140842, (ค้นหา - VERB)0.014823022895973908, (สวยงาม - ADJ)0.017298170642821943, (เพลิดเพลิน - VERB)0.019411603872353727, (กังวล - VERB)0.020886986807963234, (มี - VERB)0.012015980630429069, (หาย - VERB)0.011031723411038754, (มี - VERB)0.012015980630429069, (เดิน - VERB)0.01811080001410985, (เล็ก - ADJ)0.03209233473897624",0.17775908732619514,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - NOUN)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NOUN)', '(ห้า - NOUN)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - NOUN)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)', '(แท้จริง - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(แหลม - ADJ)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",11,"(มี - VERB)0.012015980630429069, (ชม - VERB)0.01661660760626066, (ตก - VERB)-0.06709754195140842, (มี - VERB)0.012015980630429069, (เดินทาง - VERB)0.03024638465659008, (ดี - ADJ)0.01281134819102536, (ท่องเที่ยว - VERB)-0.05881637642947067, (ใหญ่ - ADJ)0.0626691466630616, (มา - VERB)-0.04205233506468883, (ชม - VERB)0.01661660760626066, (งดงาม - ADJ)0.01825848084597414, (เพลิดเพลิน - VERB)0.019411603872353727, (ใช้ - VERB)0.02745255300989695, (แหลม - ADJ)0.0513170281044088, (ให้ - VERB)-0.06109910297848065, (สวยงาม - ADJ)0.017298170642821943, (ลืม - VERB)0.02398619157970257, (คลิก - VERB)0.05689217359121414, (สวย - ADJ)0.01650761849334329",0.16505051969972348,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)', '(เส้นทาง - NOUN)', '(ลื่น - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - AUX)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",4,"(ตื่นตาตื่นใจ - VERB)0.02290207413724762, (ลื่น - VERB)0.06500754153955822, (ต้องการ - VERB)0.013356651900325336, (ปีน - VERB)0.009853176709150752, (ให้ - VERB)-0.06109910297848065, (ดี - ADJ)0.01281134819102536",0.06283168949882664,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - SCONJ)', '(เฉพาะ - PART)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - ADV)', '(คน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(บาง - ADV)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)', '(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - NOUN)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบ - NOUN)', '(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - NOUN)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - VERB)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - NOUN)', '(ด้วย - ADP)']]",21,"(ไป - VERB)0.0033343586515245955, (เยี่ยม - ADJ)0.021098578521439534, (ชม - VERB)0.01661660760626066, (สวยงาม - ADJ)0.017298170642821943, (ตก - VERB)-0.06709754195140842, (มอง - VERB)0.0177430648218223, (เห็น - VERB)0.017667346548929444, (คุ้ม - VERB)0.0375459567091665, (เยี่ยม - ADJ)0.021098578521439534, (ชม - VERB)0.01661660760626066, (มี - VERB)0.012015980630429069, (ค้า - VERB)0.06217039518553494, (ขาย - VERB)0.0497021565906337, (ดื่ม - VERB)0.04031469588025283, (เข้า - VERB)0.019007845409935904, (ชม - VERB)0.01661660760626066, (เป็น - VERB)0.011272649812822617, (ฟรี - ADJ)0.021518923854183806, (ตรวจสอบ - VERB)0.08667672205274428, (ให้ - VERB)-0.06109910297848065, (เดิน - VERB)0.01811080001410985, (ไป - VERB)0.0033343586515245955, (ประกอบ - VERB)0.1659355063077079, (ลง - VERB)0.017695730508915694, (ระวัง - VERB)0.08810836850157791",0.6533033657064098,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(ช่าง - NOUN)', '(น่า - AUX)', '(อัศจรรย์ - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เหมือน - VERB)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - NOUN)', '(ตะ - NOUN)', '(โดย - SCONJ)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - ADV)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ไป - VERB)', '(ยัง - AUX)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - VERB)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - VERB)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - NOUN)']]",10,"(อัศจรรย์ - ADJ)0.007717790319764902, (จริง - ADJ)0.025189627157763475, (ไป - VERB)0.0033343586515245955, (เหมือน - VERB)0.021184525759942233, (มา - VERB)-0.04205233506468883, (ไป - VERB)0.0033343586515245955, (สูง - VERB)0.03858794678790368, (สุด - VERB)0.02509948834906506, (สวยงาม - ADJ)0.017298170642821943, (ลืม - VERB)0.02398619157970257, (นำ - VERB)0.063087700873868, (มา - VERB)-0.04205233506468883, (เหนื่อย - VERB)0.014223043397803534, (โปรด - ADJ)-0.05834012661462287, (รักษา - VERB)0.014223043397803534, (ให้ - VERB)-0.06109910297848065, (สะอาด - VERB)0.014003690366577948, (เตือน - VERB)0.016388691981008188",0.08411472819459305,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)', '(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - NOUN)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - NOUN)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - ADJ)', '(ขจี - NOUN)', '(โดย - SCONJ)', '(รอบ - ADP)', '(อย่า - AUX)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(การ - NOUN)', '(ขนส่ง - NOUN)', '(เป็น - VERB)', '(ไป - VERB)', '(อย่าง - NOUN)', '(ง่ายดาย - ADV)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็ก - NOUN)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - NOUN)', '(สูง - VERB)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",23,"(บอก - VERB)0.014844164911498356, (เป็น - VERB)0.011272649812822617, (ดี - ADJ)0.01281134819102536, (ชม - VERB)0.01661660760626066, (ตก - VERB)-0.06709754195140842, (แออัด - ADJ)0.024252661709521946, (เย็น - VERB)0.021309153385783975, (พบ - VERB)0.027212537159958163, (ยาก - VERB)0.03558307536902134, (หา - VERB)0.02216453424052577, (จอด - VERB)0.11399520929243871, (อยู่ - VERB)0.019293924883561023, (สวยงาม - ADJ)0.017298170642821943, (เห็น - VERB)0.017667346548929444, (สวยงาม - ADJ)0.017298170642821943, (เขียว - ADJ)0.045255138083920336, (ลืม - VERB)0.02398619157970257, (ใช้ - VERB)0.02745255300989695, (ไป - VERB)0.0033343586515245955, (เป็น - VERB)0.011272649812822617, (ไป - VERB)0.0033343586515245955, (ไป - VERB)0.0033343586515245955, (กลับ - VERB)0.04236651224877649, (อยู่ - VERB)0.019293924883561023, (สูง - VERB)0.03858794678790368, (ระวัง - VERB)0.08810836850157791, (ให้ - VERB)-0.06109910297848065",0.5497492703298376,pos,pos,True,True,True,True
