expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นักท่องเที่ยว - NOUN)']]",6,"(เป็น - VERB)0.020941183065700253, (ดี - ADJ)0.020716017720751982, (เป็น - VERB)0.020941183065700253, (มาก - ADV)-0.04826566619412899, (มอง - VERB)0.017560478753543, (หา - VERB)0.01866774445961714, (ดี - ADJ)0.020716017720751982, (กว่า - ADV)0.012628313025852047",0.08390527161778766,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - PART)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - DET)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",4,"(ค้นพบ - VERB)0.012216110893818988, (ยอดเยี่ยม - VERB)-0.13715170362473975, (*เสียค่าใช้จ่าย - VERB)0.023705072329672557, (สำรวจ - VERB)0.01566315332040861, (มากมาย - ADJ)0.012583829532787184, (เรียนรู้ - VERB)0.07968972741962274",0.006706189871570331,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADV)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - ADV)', '(จาก - ADP)', '(ที่นี่ - NOUN)', '(บน - ADP)', '(ภูเขา - NOUN)']]",6,"(สะอาด - VERB)0.02884872827357905, (สวยงาม - ADJ)-0.04701527610393246, (มาก - ADV)-0.04826566619412899, (ได้รับ - VERB)0.026512339784330347, (ดูแล - VERB)0.04209594195044038, (ดี - ADV)0.0332071573951681, (ติดตาม - VERB)0.013414254603400901, (มองเห็น - VERB)0.0129966079053462, (ใหญ่ - ADJ)0.023138558045958647, (ได้ - ADV)0.020066902616921192",0.10499954827708335,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - ADP)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)']]",7,"(โปรด - ADJ)0.03721917898490645, (ฟรี - ADJ)0.017072687677055696, (เหมาะ - VERB)0.022819976745207925, (ออก - VERB)0.013943388796653463, (ไป - VERB)0.012007332607905506, (เที่ยวเล่น - VERB)0.012216110893818988, (น่ารัก - ADJ)0.013414254603400901",0.12869293030894893,pos,pos,True,True,True,True
pos,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - VERB)', '(มาก - ADV)']]",0,"(ไป - VERB)0.012007332607905506, (เร็ว - ADV)0.008165198454244026, (มาก - ADV)-0.04826566619412899, (ยุ่ง - VERB)0.015384000849481858, (มาก - ADV)-0.04826566619412899, (มาก - ADV)-0.04826566619412899",-0.10924046667075557,neg,neg,False,False,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบสงบ - VERB)']]",0,"(สวยงาม - ADJ)-0.04701527610393246, (เงียบสงบ - VERB)0.0304281779383603",-0.01658709816557216,neg,neg,False,False,False,False
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",1,"(เยี่ยม - ADJ)0.010120934610949183, (ชม - VERB)0.026043071381349373, (สวยงาม - ADJ)-0.04701527610393246, (เงียบสงบ - VERB)0.0304281779383603, (มาก - ADV)-0.04826566619412899",-0.028688758367402596,pos,neg,True,False,True,False
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - PROPN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - NUM)', '(ส่วน - NOUN)', '(ภายนอก - ADJ)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - VERB)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)'], ['(โดยเฉพาะ - ADP)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - ADJ)']]",27,"(มี - VERB)0.01245188169381627, (สวยงาม - ADJ)-0.04701527610393246, (หลาย - ADV)0.01938287039725551, (อยู่ - VERB)0.013428880927286429, (ดี - ADJ)0.020716017720751982, (*มี - VERB)0.014224001159484332, (อยู่ - VERB)0.013428880927286429, (ปรับปรุง - VERB)0.012216110893818988, (ภายนอก - ADJ)0.012216110893818988, (ไม่ได้ - VERB)0.012010641834741102, (มี - VERB)0.01245188169381627, (อยู่ - VERB)0.013428880927286429, (เข้า - VERB)-0.038946212893988086, (ไป - VERB)0.012007332607905506, (ใหญ่ - ADJ)0.023138558045958647, (ที่สุด - ADV)0.03017958959263025, (*มี - VERB)0.014224001159484332, (มี - VERB)0.01245188169381627, (บาง - ADV)0.02346096024809955, (ออก - VERB)0.013943388796653463, (ไป - VERB)0.012007332607905506, (ดี - ADJ)0.020716017720751982, (กว่า - ADV)0.012628313025852047, (สวมใส่ - VERB)0.01539767614548643, (*มี - VERB)0.014224001159484332, (แนะนำ - VERB)0.017003369359953634, (ให้ - VERB)0.01609298702552481, (ดู - VERB)0.013016530120332676, (แน่นอน - ADV)0.019995738878717327, (หลัก - ADJ)0.01192208520451049, (น่าสนใจ - ADJ)0.015726408502239986",0.3681308419667494,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(ซับซ้อน - VERB)', '(สวยงาม - ADV)'], ['(มัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(เป็นอย่างดี - ADV)'], ['(มัน - PRON)', '(สงบ - VERB)', '(มาก - ADV)', '(ภายใน - ADV)', '(และ - CCONJ)', '(พลังงาน - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปล่อยวาง - VERB)', '(และ - CCONJ)', '(ทำ - VERB)', '(สมาธิ - NOUN)'], ['(*มี - VERB)', '(ยาม - NOUN)', '(หรือ - CCONJ)', '(นักบวช - NOUN)', '(ให้ - VERB)', '(คำแนะนำ - NOUN)', '(หรือ - CCONJ)', '(ทำพิธี - NOUN)']]",9,"(ซับซ้อน - VERB)0.02661726110281124, (สวยงาม - ADV)0.01572275423282338, (ได้รับ - VERB)0.026512339784330347, (ดูแล - VERB)0.04209594195044038, (เป็นอย่างดี - ADV)0.012216110893818988, (สงบ - VERB)0.016715448156703117, (มาก - ADV)-0.04826566619412899, (ยอดเยี่ยม - VERB)-0.13715170362473975, (เหมาะ - VERB)0.022819976745207925, (ปล่อยวาง - VERB)0.012216110893818988, (ทำ - VERB)0.009159394686031577, (*มี - VERB)0.014224001159484332, (ให้ - VERB)0.01609298702552481",0.028974956812126355,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(สำคัญ - VERB)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ฉลอง - ADJ)', '(มัน - PRON)', '(ได้รับ - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ทุก - ADV)', '(วัน - NOUN)'], ['(ภายใน - ADP)', '(วัด - NOUN)', '(คุณ - NOUN)', '(รู้สึก - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เห็น - VERB)', '(ว่า - SCONJ)', '(ตัวเอง - PRON)', '(ล้อมรอบ - VERB)', '(ด้วย - ADP)', '(พระพุทธเจ้า - NOUN)', '(เป็น - VERB)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(จดจำ - VERB)'], ['(ที่ - SCONJ)', '(ด้านบน - NOUN)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ภูเขา - NOUN)', '(และ - CCONJ)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(หลังจาก - SCONJ)', '(เดินเล่น - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ซื้อ - VERB)', '(มะพร้าว - NOUN)', '(เย็น - ADJ)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ซื้อของ - NOUN)', '(ที่ระลึก - ADJ)'], ['(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ประเทศ - NOUN)', '(ไทย - NOUN)']]",20,"(ใหญ่ - ADJ)0.023138558045958647, (ที่สุด - ADV)0.03017958959263025, (สำคัญ - VERB)0.020996224596627498, (ที่สุด - ADV)0.03017958959263025, (อยู่ - ADV)0.008850409541916895, (ได้รับ - VERB)0.026512339784330347, (มาก - ADJ)0.02277321449777922, (ทุก - ADV)0.014227955581234054, (รู้สึก - VERB)0.014845321288744683, (สงบ - VERB)0.016715448156703117, (เห็น - VERB)0.025308820977121976, (เป็น - VERB)0.020941183065700253, (เห็น - VERB)0.025308820977121976, (ใหญ่ - ADJ)0.023138558045958647, (เดินเล่น - VERB)0.016986895276668478, (แตกต่าง - VERB)0.013599743900953584, (ซื้อ - VERB)0.021726713289113755, (เย็น - ADJ)0.009619449641026545, (เพลิดเพลิน - VERB)0.014778155187828284, (เพลิดเพลิน - VERB)0.014778155187828284",0.39460514622787674,pos,pos,True,True,True,True
