expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นักท่องเที่ยว - NOUN)']]",-2,"(เป็น - VERB)-0.0773279182577485, (ดี - ADJ)-0.2770477396035974, (เป็น - VERB)-0.0773279182577485, (มาก - ADV)-0.045498229785573906, (มอง - VERB)0.02850933147036047, (หา - VERB)0.01866774445961714, (ดี - ADJ)-0.2770477396035974, (กว่า - ADV)0.015568332796213998",-0.6915041367820741,neg,neg,False,False,False,False
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - PART)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - DET)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",5,"(ค้นพบ - VERB)0.012216110893818988, (ยอดเยี่ยม - VERB)-0.12498341628672208, (*เสียค่าใช้จ่าย - VERB)0.03721917898490645, (สำรวจ - VERB)0.029688329822996712, (มากมาย - ADJ)0.02224000353570285, (เรียนรู้ - VERB)0.14194732696620302, (เพิ่มเติม - ADV)0.3318710126154158",0.4501985465323217,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADV)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - ADV)', '(จาก - ADP)', '(ที่นี่ - NOUN)', '(บน - ADP)', '(ภูเขา - NOUN)']]",6,"(สะอาด - VERB)0.03233418587880635, (สวยงาม - ADJ)-0.043443554949156464, (มาก - ADV)-0.045498229785573906, (ได้รับ - VERB)0.030153440969341895, (ดูแล - VERB)0.04209594195044038, (ดี - ADV)0.0332071573951681, (ติดตาม - VERB)0.013414254603400901, (มองเห็น - VERB)0.018540059032320394, (ใหญ่ - ADJ)0.033779438134995184, (ได้ - ADV)0.02810157960160561",0.14268427283134844,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - ADP)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)']]",7,"(โปรด - ADJ)0.03721917898490645, (ฟรี - ADJ)0.017072687677055696, (เหมาะ - VERB)0.022819976745207925, (ออก - VERB)0.017839335666306636, (ไป - VERB)0.014722025659468084, (เที่ยวเล่น - VERB)0.012216110893818988, (น่ารัก - ADJ)0.02166918051318607",0.14355849613994984,pos,pos,True,True,True,True
pos,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - VERB)', '(มาก - ADV)']]",0,"(ไป - VERB)0.014722025659468084, (เร็ว - ADV)0.008165198454244026, (มาก - ADV)-0.045498229785573906, (ยุ่ง - VERB)0.015384000849481858, (มาก - ADV)-0.045498229785573906, (มาก - ADV)-0.045498229785573906",-0.09822346439352775,neg,neg,False,False,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบสงบ - VERB)']]",0,"(สวยงาม - ADJ)-0.043443554949156464, (เงียบสงบ - VERB)0.055908684667231125",0.01246512971807466,neg,pos,False,True,False,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",1,"(เยี่ยม - ADJ)0.010120934610949183, (ชม - VERB)0.028299811213455026, (สวยงาม - ADJ)-0.043443554949156464, (เงียบสงบ - VERB)0.055908684667231125, (มาก - ADV)-0.045498229785573906",0.005387645756904966,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - PROPN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - NUM)', '(ส่วน - NOUN)', '(ภายนอก - ADJ)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - VERB)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)'], ['(โดยเฉพาะ - ADP)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - ADJ)']]",24,"(มี - VERB)0.015451577181480521, (สวยงาม - ADJ)-0.043443554949156464, (หลาย - ADV)0.022338648252619307, (อยู่ - VERB)0.018445850487199617, (ดี - ADJ)-0.2770477396035974, (*มี - VERB)0.02615711751684018, (อยู่ - VERB)0.018445850487199617, (ปรับปรุง - VERB)0.012216110893818988, (ภายนอก - ADJ)0.012216110893818988, (ไม่ได้ - VERB)0.0189542941454508, (ส่งผลกระทบ - VERB)0.12445162973078093, (มี - VERB)0.015451577181480521, (*มาก - ADV)0.07111521698901767, (นัก - ADV)0.07111521698901767, (อยู่ - VERB)0.018445850487199617, (เข้า - VERB)-0.03404077861019751, (ไป - VERB)0.014722025659468084, (ใหญ่ - ADJ)0.033779438134995184, (ที่สุด - ADV)0.035776519013393515, (*มี - VERB)0.02615711751684018, (มี - VERB)0.015451577181480521, (บาง - ADV)0.03098527486238111, (ออก - VERB)0.017839335666306636, (ไป - VERB)0.014722025659468084, (ดี - ADJ)-0.2770477396035974, (กว่า - ADV)0.015568332796213998, (สวมใส่ - VERB)0.01966369897367315, (เรียบง่าย - VERB)0.15317123659173038, (*มี - VERB)0.02615711751684018, (แนะนำ - VERB)0.017003369359953634, (ให้ - VERB)0.02194253360318262, (ดู - VERB)-0.10194155306515434, (แน่นอน - ADV)0.022287463982052384, (หลัก - ADJ)0.02178568087730694, (งดงาม - ADJ)0.12519970963174173, (น่าสนใจ - ADJ)-0.07687768857102528",0.2466184538602244,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(ซับซ้อน - VERB)', '(สวยงาม - ADV)'], ['(มัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(เป็นอย่างดี - ADV)'], ['(มัน - PRON)', '(สงบ - VERB)', '(มาก - ADV)', '(ภายใน - ADV)', '(และ - CCONJ)', '(พลังงาน - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปล่อยวาง - VERB)', '(และ - CCONJ)', '(ทำ - VERB)', '(สมาธิ - NOUN)'], ['(*มี - VERB)', '(ยาม - NOUN)', '(หรือ - CCONJ)', '(นักบวช - NOUN)', '(ให้ - VERB)', '(คำแนะนำ - NOUN)', '(หรือ - CCONJ)', '(ทำพิธี - NOUN)']]",9,"(ซับซ้อน - VERB)0.02661726110281124, (สวยงาม - ADV)0.01572275423282338, (ได้รับ - VERB)0.030153440969341895, (ดูแล - VERB)0.04209594195044038, (เป็นอย่างดี - ADV)0.012216110893818988, (สงบ - VERB)0.01823325557293887, (มาก - ADV)-0.045498229785573906, (ยอดเยี่ยม - VERB)-0.12498341628672208, (เหมาะ - VERB)0.022819976745207925, (ปล่อยวาง - VERB)0.012216110893818988, (ทำ - VERB)0.014726653832037537, (*มี - VERB)0.02615711751684018, (ให้ - VERB)0.02194253360318262",0.072419511240966,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(สำคัญ - VERB)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ฉลอง - ADJ)', '(มัน - PRON)', '(ได้รับ - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ทุก - ADV)', '(วัน - NOUN)'], ['(ภายใน - ADP)', '(วัด - NOUN)', '(คุณ - NOUN)', '(รู้สึก - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เห็น - VERB)', '(ว่า - SCONJ)', '(ตัวเอง - PRON)', '(ล้อมรอบ - VERB)', '(ด้วย - ADP)', '(พระพุทธเจ้า - NOUN)', '(เป็น - VERB)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(จดจำ - VERB)'], ['(ที่ - SCONJ)', '(ด้านบน - NOUN)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ภูเขา - NOUN)', '(และ - CCONJ)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(หลังจาก - SCONJ)', '(เดินเล่น - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ซื้อ - VERB)', '(มะพร้าว - NOUN)', '(เย็น - ADJ)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ซื้อของ - NOUN)', '(ที่ระลึก - ADJ)'], ['(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ประเทศ - NOUN)', '(ไทย - NOUN)']]",22,"(ใหญ่ - ADJ)0.033779438134995184, (ที่สุด - ADV)0.035776519013393515, (สำคัญ - VERB)0.03596161872401093, (ที่สุด - ADV)0.035776519013393515, (ตั้ง - VERB)0.060398525407153576, (อยู่ - ADV)0.01219285144338551, (ฉลอง - ADJ)0.08657504676923891, (ได้รับ - VERB)0.030153440969341895, (มาก - ADJ)0.07779330072441382, (ทุก - ADV)0.02111314951843351, (รู้สึก - VERB)0.018349030971058253, (สงบ - VERB)0.01823325557293887, (เห็น - VERB)0.035118129226909794, (ล้อมรอบ - VERB)0.11656524689851817, (เป็น - VERB)-0.0773279182577485, (จดจำ - VERB)0.12519970963174173, (เห็น - VERB)0.035118129226909794, (ใหญ่ - ADJ)0.033779438134995184, (เดินเล่น - VERB)0.016986895276668478, (แตกต่าง - VERB)0.013599743900953584, (ซื้อ - VERB)0.026734431411765316, (เย็น - ADJ)0.009619449641026545, (เพลิดเพลิน - VERB)0.018510816188612188, (เพลิดเพลิน - VERB)0.018510816188612188",0.838517583730722,pos,pos,True,True,True,True
