expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)'], ['(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - VERB)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - VERB)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - VERB)', '(ท่องเที่ยว - ADV)']]",8,"(เป็น - VERB)0.027003130219906055, (เป็น - VERB)0.027003130219906055, (มาก - ADV)0.01714664006139034, (คุณ - VERB)0.026424518107867615, (มอง - VERB)0.07008525876359481, (คุณ - VERB)0.026424518107867615, (หา - VERB)0.07039468595460406, (นัก - VERB)0.028967610238180664",0.29344949167331724,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - VERB)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - VERB)'], ['(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้น - VERB)0.012472719966234688, (พบ - VERB)0.025727542214207772, (ยอดเยี่ยม - VERB)0.04300935816052259, (*เสีย - VERB)0.03862519731479129, (สำรวจ - VERB)0.04155155422592807, (ต่าง - VERB)0.09990223288670312, (เรียนรู้ - VERB)0.039072201960829556, (เพิ่มเติม - ADV)0.11686932406438404, (เกี่ยว - VERB)0.026628825540183202",0.44385895633378436,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - DET)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - ADJ)'], ['(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - AUX)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NOUN)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - AUX)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)']]",11,"(หยุด - VERB)0.024027158677061854, (เดินทาง - VERB)0.02694657219714893, (ขับ - VERB)0.06660148859113542, (คุณ - VERB)0.026424518107867615, (หา - VERB)0.07039468595460406, (เสนอ - VERB)0.4518947197156183, (ยอดเยี่ยม - VERB)0.04300935816052259, (สร้าง - VERB)0.03459229227974154, (หลาย - ADV)0.047113048674901174, (ผ่าน - VERB)0.02484661110640625, (สุด - ADV)0.02219068795015267",0.8380411414151605,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(บน - ADP)', '(ภูเขา - NOUN)']]",9,"(สะอาด - VERB)0.016294280758976622, (มาก - ADV)0.01714664006139034, (รับ - VERB)0.04086627452959477, (ดูแล - VERB)0.06795259223519477, (ติดตาม - VERB)0.03272659353185103, (นี่ - VERB)0.029483773143697323, (มอง - VERB)0.07008525876359481, (เห็น - VERB)0.029108276680970272, (นี่ - VERB)0.029483773143697323",0.33314746284896724,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - ADV)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(รัก - NOUN)']]",6,"(เหมาะ - VERB)0.020418684296990296, (ออก - VERB)0.02510946312197455, (ไป - ADV)0.12083391053279502, (เที่ยว - VERB)0.021784006954125558, (เล่น - VERB)0.010168620133110854, (น่า - VERB)0.0230142029869221",0.22132888802591838,pos,pos,True,True,True,True
pos,pos,"[['(วัดพุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - NOUN)'], ['(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - VERB)', '(แครกเกอร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - VERB)'], ['(ป.ล. - NOUN)'], ['(พกร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - VERB)', '(รัก - NOUN)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",16,"(มาก - ADV)0.01714664006139034, (*มี - VERB)0.051426799267072845, (เข้า - VERB)0.049922116549075274, (อย่า - VERB)0.019377467866665988, (ลืม - VERB)0.15351039958442692, (ถอด - VERB)0.03721847891857567, (ก่อน - ADV)0.020363624434668874, (เข้า - VERB)0.049922116549075274, (เป็น - VERB)0.027003130219906055, (น่า - VERB)0.0230142029869221, (สนใจ - VERB)0.0362077009431645, (ดู - VERB)0.027369591556696195, (ระเบิด - VERB)0.03227819426540131, (ไร - VERB)0.033667652958945075, (สวม - VERB)0.19667301787748598, (คุณ - VERB)0.026424518107867615",0.8015256521473401,pos,pos,True,True,True,True
neg,pos,"[['(ไป - ADV)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลาง - ADJ)', '(วัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",5,"(ไป - ADV)0.12083391053279502, (มาก - ADV)0.01714664006139034, (ยุ่ง - VERB)0.06881500671026033, (มาก - ADV)0.01714664006139034, (มาก - ADV)0.01714664006139034",0.24108883742722634,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - ADJ)', '(สงบ - VERB)']]",1,(สงบ - VERB)0.03055431299313081,0.03055431299313081,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยมชม - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",4,"(เช้า - VERB)0.05501964931602495, (เงียบ - VERB)0.029176950230726136, (สงบ - VERB)0.03055431299313081, (มาก - ADV)0.01714664006139034",0.13189755260127223,pos,pos,True,True,True,True
pos,pos,"[['(วัดฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - AUX)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภาย - NOUN)', '(นอก - ADP)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นัก - ADV)', '(ท่องเที่ยว - ADV)', '(*มาก - ADJ)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - ADJ)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - ADV)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - ADV)'], ['(ดี - ADJ)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - ADJ)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - PRON)', '(หญิง - VERB)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADJ)'], ['(โดย - PART)', '(เฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่า - NOUN)', '(สนใจ - VERB)']]",25,"(มี - VERB)0.026829992966860332, (หลาย - ADV)0.047113048674901174, (*มี - VERB)0.051426799267072845, (อยู่ - VERB)0.025399821589225005, (ปรับปรุง - VERB)0.029638146454419055, (ส่ง - VERB)0.04459487365614654, (กระทบ - VERB)0.997817597298775, (มี - VERB)0.026829992966860332, (นัก - ADV)0.1548416892521764, (นัก - ADV)0.1548416892521764, (อยู่ - VERB)0.025399821589225005, (เข้า - VERB)0.049922116549075274, (ไป - ADV)0.12083391053279502, (ที่สุด - ADV)0.037402005111977894, (*มี - VERB)0.051426799267072845, (มี - VERB)0.026829992966860332, (ออก - VERB)0.02510946312197455, (ไป - ADV)0.12083391053279502, (สวม - VERB)0.19667301787748598, (ใส่ - VERB)0.0391823798774496, (*มี - VERB)0.051426799267072845, (แนะนำ - VERB)0.030768326548578705, (ให้ - VERB)0.022847539070725537, (ดู - VERB)0.027369591556696195, (สนใจ - VERB)0.0362077009431645",2.4215670261915623,pos,pos,True,True,True,True
