expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)'], ['(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - VERB)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - VERB)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - VERB)', '(ท่องเที่ยว - ADV)']]",8,"(เป็น - VERB)0.02313695297340803, (เป็น - VERB)0.02313695297340803, (มาก - ADV)0.011134353844035072, (คุณ - VERB)0.017749488761515823, (มอง - VERB)0.05423264070992455, (คุณ - VERB)0.017749488761515823, (หา - VERB)0.033496631026718106, (นัก - VERB)0.016139097132700654",0.1967756061832261,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - VERB)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - VERB)'], ['(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",8,"(ค้น - VERB)0.012472719966234688, (พบ - VERB)0.025727542214207772, (ยอดเยี่ยม - VERB)0.0276681540467797, (*เสีย - VERB)0.03862519731479129, (สำรวจ - VERB)0.03135544207356572, (ต่าง - VERB)0.06602234521208207, (เรียนรู้ - VERB)0.008709845020434924, (เกี่ยว - VERB)0.010859027557944838",0.22144027340604103,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - DET)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - ADJ)'], ['(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - AUX)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NOUN)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - AUX)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)']]",10,"(หยุด - VERB)0.017419690040869847, (เดินทาง - VERB)0.023798880061831586, (ขับ - VERB)0.06386273578925694, (คุณ - VERB)0.017749488761515823, (หา - VERB)0.033496631026718106, (ยอดเยี่ยม - VERB)0.0276681540467797, (สร้าง - VERB)0.012170962473970197, (หลาย - ADV)0.03441500217370347, (ผ่าน - VERB)0.011464067271317385, (สุด - ADV)0.013662501992839094",0.25570811363880214,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(บน - ADP)', '(ภูเขา - NOUN)']]",9,"(สะอาด - VERB)0.016294280758976622, (มาก - ADV)0.011134353844035072, (รับ - VERB)0.027159835703879295, (ดูแล - VERB)0.059101162340480885, (ติดตาม - VERB)0.01659578076369276, (นี่ - VERB)0.01992291192499837, (มอง - VERB)0.05423264070992455, (เห็น - VERB)0.019404667264970102, (นี่ - VERB)0.01992291192499837",0.243768545235956,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - ADV)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(รัก - NOUN)']]",6,"(เหมาะ - VERB)0.020418684296990296, (ออก - VERB)0.02510946312197455, (ไป - ADV)0.1166124259220287, (เที่ยว - VERB)0.0163055885385791, (เล่น - VERB)0.010168620133110854, (น่า - VERB)0.01643223171847298",0.20504701373115647,pos,pos,True,True,True,True
pos,pos,"[['(วัดพุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - NOUN)'], ['(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - VERB)', '(แครกเกอร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - VERB)'], ['(ป.ล. - NOUN)'], ['(พกร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - VERB)', '(รัก - NOUN)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",15,"(มาก - ADV)0.011134353844035072, (*มี - VERB)0.026702376542518592, (เข้า - VERB)0.03546410710609927, (อย่า - VERB)0.012840816457402824, (ถอด - VERB)0.00829789038184638, (ก่อน - ADV)0.010905110352992076, (เข้า - VERB)0.03546410710609927, (เป็น - VERB)0.02313695297340803, (น่า - VERB)0.01643223171847298, (สนใจ - VERB)0.024349678884278126, (ดู - VERB)0.020140168986336086, (ระเบิด - VERB)0.018353124898197494, (ไร - VERB)0.033667652958945075, (สวม - VERB)0.05002335454709969, (คุณ - VERB)0.017749488761515823",0.3446614155192468,pos,pos,True,True,True,True
neg,pos,"[['(ไป - ADV)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลาง - ADJ)', '(วัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",5,"(ไป - ADV)0.1166124259220287, (มาก - ADV)0.011134353844035072, (ยุ่ง - VERB)0.0453553453317625, (มาก - ADV)0.011134353844035072, (มาก - ADV)0.011134353844035072",0.19537083278589643,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - ADJ)', '(สงบ - VERB)']]",1,(สงบ - VERB)0.025307717207641425,0.025307717207641425,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยมชม - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",4,"(เช้า - VERB)0.023867678858219277, (เงียบ - VERB)0.022530130207750063, (สงบ - VERB)0.025307717207641425, (มาก - ADV)0.011134353844035072",0.08283988011764584,pos,pos,True,True,True,True
pos,pos,"[['(วัดฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - AUX)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภาย - NOUN)', '(นอก - ADP)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นัก - ADV)', '(ท่องเที่ยว - ADV)', '(*มาก - ADJ)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - ADJ)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - ADV)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - ADV)'], ['(ดี - ADJ)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - ADJ)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - PRON)', '(หญิง - VERB)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADJ)'], ['(โดย - PART)', '(เฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่า - NOUN)', '(สนใจ - VERB)']]",22,"(มี - VERB)0.02186598003601265, (หลาย - ADV)0.03441500217370347, (*มี - VERB)0.026702376542518592, (อยู่ - VERB)0.018536115755243488, (ปรับปรุง - VERB)0.02157443453618973, (ส่ง - VERB)0.017291889785036412, (มี - VERB)0.02186598003601265, (อยู่ - VERB)0.018536115755243488, (เข้า - VERB)0.03546410710609927, (ไป - ADV)0.1166124259220287, (ที่สุด - ADV)0.025802732603267226, (*มี - VERB)0.026702376542518592, (มี - VERB)0.02186598003601265, (ออก - VERB)0.02510946312197455, (ไป - ADV)0.1166124259220287, (สวม - VERB)0.05002335454709969, (ใส่ - VERB)0.021149580047487005, (*มี - VERB)0.026702376542518592, (แนะนำ - VERB)0.011324586814511189, (ให้ - VERB)0.013582733254426478, (ดู - VERB)0.020140168986336086, (สนใจ - VERB)0.024349678884278126",0.7162298849505474,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(ซับซ้อน - ADJ)', '(สวยงาม - ADJ)'], ['(มัน - PRON)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(เป็น - PART)', '(อย่าง - NOUN)', '(ดี - ADJ)'], ['(มัน - PRON)', '(สงบ - ADJ)', '(มาก - ADV)', '(ภาย - NOUN)', '(ใน - ADP)', '(และ - CCONJ)', '(พลังงาน - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปล่อย - VERB)', '(วาง - VERB)', '(และ - CCONJ)', '(ทำ - VERB)', '(สมาธิ - NOUN)'], ['(*มี - VERB)', '(ยาม - NOUN)', '(หรือ - CCONJ)', '(นัก - NOUN)', '(บวช - NOUN)', '(ให้ - VERB)', '(คำ - NOUN)', '(แนะนำ - VERB)', '(หรือ - CCONJ)', '(ทำ - VERB)', '(พิธี - NOUN)']]",12,"(รับ - VERB)0.027159835703879295, (ดูแล - VERB)0.059101162340480885, (มาก - ADV)0.011134353844035072, (ยอดเยี่ยม - VERB)0.0276681540467797, (เหมาะ - VERB)0.020418684296990296, (ปล่อย - VERB)0.012472719966234688, (วาง - VERB)0.01352985634242318, (ทำ - VERB)0.014846810426483129, (*มี - VERB)0.026702376542518592, (ให้ - VERB)0.013582733254426478, (แนะนำ - VERB)0.011324586814511189, (ทำ - VERB)0.014846810426483129",0.2527880840052456,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(สำคัญ - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - AUX)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ฉลอง - NOUN)', '(มัน - PRON)', '(ได้ - AUX)', '(รับ - VERB)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ทุก - DET)', '(วัน - NOUN)'], ['(ภาย - NOUN)', '(ใน - ADP)', '(วัด - NOUN)', '(คุณ - PRON)', '(รู้สึก - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เห็น - VERB)', '(ว่า - SCONJ)', '(ตัว - NOUN)', '(เอง - PRON)', '(ล้อม - VERB)', '(รอบ - NOUN)', '(ด้วย - ADP)', '(พระพุทธเจ้า - NOUN)', '(เป็น - VERB)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(จดจำ - VERB)'], ['(ที่ - ADP)', '(ด้าน - NOUN)', '(บน - ADP)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ภูเขา - NOUN)', '(และ - CCONJ)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(หลัง - ADJ)', '(จาก - ADP)', '(เดิน - NOUN)', '(เล่น - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(แตกต่าง - VERB)', '(กัน - ADV)', '(คุณ - PRON)', '(สามารถ - AUX)', '(ซื้อ - VERB)', '(มะพร้าว - NOUN)', '(เย็น - ADJ)'], ['(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ซื้อ - NOUN)', '(ของ - NOUN)', '(ที่ - SCONJ)', '(ระลึก - VERB)'], ['(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ประเทศไทย - PROPN)']]",19,"(ที่สุด - ADV)0.025802732603267226, (ที่สุด - ADV)0.025802732603267226, (ตั้ง - VERB)0.013356950830059944, (รับ - VERB)0.027159835703879295, (ท่องเที่ยว - VERB)0.027706521159434425, (รู้สึก - VERB)0.022814169068330527, (สงบ - VERB)0.025307717207641425, (เห็น - VERB)0.019404667264970102, (ล้อม - VERB)0.05466468383656673, (เป็น - VERB)0.02313695297340803, (จดจำ - VERB)0.03851375452121747, (เห็น - VERB)0.019404667264970102, (เล่น - VERB)0.010168620133110854, (แตกต่าง - VERB)0.018520275398181078, (กัน - ADV)0.015463093123431484, (ซื้อ - VERB)0.02628375385665266, (ระลึก - VERB)0.020363624434668874, (เพลิดเพลิน - VERB)0.02348722252701552, (เพลิดเพลิน - VERB)0.02348722252701552",0.46084919703708843,pos,pos,True,True,True,True
