expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชมวิว - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - AUX)', '(ไป - ADV)', '(ที่ - ADP)', '(ชาย - NOUN)', '(ฝั่ง - VERB)', '(ใกล้ - ADJ)'], ['(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - DET)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",6,"(ดี - ADJ)0.017273964272621567, (เดิน - VERB)0.01357810742179753, (ไป - ADV)0.009174185563810023, (ใกล้ - ADJ)0.01796335453919654, (ใช้ - VERB)0.026602056686708304, (ให้ - VERB)-0.04805744267586572, (เล็ก - ADJ)0.011828709881214866, (คุ้ม - VERB)0.0270047803711763",0.07536771606065941,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.03875655870857101, (น่า - VERB)0.01145406409158475, (ตื่นตาตื่นใจ - VERB)0.013554806385380234",0.06376542918553599,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชมพระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศไทย - PROPN)'], ['(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - DET)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ตก - VERB)-0.07465316962890324, (สวยงาม - ADJ)0.01650528514204382, (ขับ - VERB)0.08532143266640005, (สมบูรณ์แบบ - VERB)0.020812437401688415",0.04798598558122904,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(คุณควร - VERB)', '(ไป - ADV)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - ADJ)', '(ที่ - SCONJ)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูง - NOUN)', '(ชน - VERB)', '(มากมาย - ADV)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - AUX)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - ADP)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",14,"(ดี - ADJ)0.017273964272621567, (ที่สุด - ADV)0.022734499257695974, (ชม - VERB)0.03875655870857101, (ตก - VERB)-0.07465316962890324, (เป็น - VERB)0.0137950588788163, (ชม - VERB)0.03875655870857101, (สวยงาม - ADJ)0.01650528514204382, (ไป - ADV)0.009174185563810023, (ตก - VERB)-0.07465316962890324, (ดู - VERB)0.011335502515154298, (มี - VERB)0.011367420227958837, (มากมาย - ADV)0.013716001118074177, (หา - VERB)0.019941991658714808, (ดี - ADJ)0.017273964272621567, (ที่สุด - ADV)0.022734499257695974, (ชม - VERB)0.03875655870857101, (ตก - VERB)-0.07465316962890324, (กิน - VERB)0.020528103873118504, (อย่า - VERB)0.009970995829357404, (พลาด - VERB)0.012555416408083286",0.11121705551476983,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)'], ['(เยี่ยมชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)'], ['(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",13,"(สงบ - VERB)0.015724910855946034, (เงียบ - VERB)0.01792721416712588, (สงบ - VERB)0.015724910855946034, (ตก - VERB)-0.07465316962890324, (เริ่มต้น - VERB)0.01447518949304811, (ค้นหา - VERB)0.015435861051879805, (สวยงาม - ADJ)0.01650528514204382, (เพลิดเพลิน - VERB)0.014586648607362486, (คุณ - VERB)0.008169038468847973, (มี - VERB)0.011367420227958837, (ไป - ADV)0.009174185563810023, (มี - VERB)0.011367420227958837, (เดิน - VERB)0.01357810742179753, (เล็ก - ADJ)0.011828709881214866, (กัน - ADV)0.010133628817986148",0.11134536115402313,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - VERB)'], ['(นอก - PREP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NUM)', '(ห้า - NUM)', '(ยี่ - VERB)', '(สิบ - NOUN)', '(นาที - NOUN)'], ['(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - AUX)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - VERB)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADV)', '(คุณ - PRON)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADJ)', '(กว่า - SCONJ)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลมพรหมเทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - NOUN)', '(รูป - NOUN)', '(สวย - ADJ)'], ['(ๆ - PUNCT)']]",16,"(มี - VERB)0.011367420227958837, (ชม - VERB)0.03875655870857101, (ตก - VERB)-0.07465316962890324, (ยิ่งใหญ่ - VERB)0.00952739749135165, (มี - VERB)0.011367420227958837, (เดินทาง - VERB)0.04563189095259567, (ดี - ADJ)0.017273964272621567, (ยี่ - VERB)0.08657504676923891, (ท่องเที่ยว - VERB)0.009220707680860417, (นี่ - VERB)0.008584005719755011, (ชม - VERB)0.03875655870857101, (งดงาม - ADJ)0.017510496861737803, (เพลิดเพลิน - VERB)0.014586648607362486, (สงบสุข - VERB)0.0343314840636637, (แท้จริง - ADV)0.026549681009233266, (ใช้ - VERB)0.026602056686708304, (มาก - ADJ)-0.08885085564808075, (ให้ - VERB)-0.04805744267586572, (สวยงาม - ADJ)0.01650528514204382, (อย่า - VERB)0.009970995829357404, (ลืม - VERB)0.01794800099106217, (สวย - ADJ)0.013789478508391136",0.24329363050619326,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",6,"(ตื่นตาตื่นใจ - VERB)0.013554806385380234, (มาก - ADV)0.011683964923041756, (ต้องการ - VERB)0.009615000530926161, (ปีน - VERB)0.012112838567782658, (ให้ - VERB)-0.04805744267586572, (ได้ - VERB)0.059826669970207226, (ดี - ADJ)0.017273964272621567, (ที่สุด - ADV)0.022734499257695974",0.09874430123178984,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - PART)', '(เฉพาะ - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยมชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(บาง - DET)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - ADV)', '(รอบ - ADP)'], ['(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - VERB)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - AUX)', '(และ - CCONJ)', '(ระวังลิง - NOUN)', '(ด้วย - ADV)']]",16,"(ไป - VERB)0.015990098446090558, (เยี่ยมชม - VERB)0.021619394213618914, (สวยงาม - ADJ)0.01650528514204382, (มาก - ADV)0.011683964923041756, (เฉพาะ - ADJ)0.024276688852972413, (ตก - VERB)-0.07465316962890324, (มอง - VERB)0.008060267323707787, (เห็น - VERB)0.011232079182818596, (คุ้ม - VERB)0.0270047803711763, (เยี่ยมชม - VERB)0.021619394213618914, (มี - VERB)0.011367420227958837, (ขาย - VERB)0.012425539147658425, (ดื่ม - VERB)0.01648691043485684, (เข้า - VERB)0.011408227197261924, (ชม - VERB)0.03875655870857101, (เป็น - VERB)0.0137950588788163, (ให้ - VERB)-0.04805744267586572, (เดิน - VERB)0.01357810742179753, (ไป - ADV)0.009174185563810023, (เนิน - VERB)0.016251885384889555",0.17852523332994052,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(ช่าง - NOUN)', '(น่า - DET)', '(อัศจรรย์ - VERB)', '(จริง - ADV)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เหมือน - SCONJ)', '(ยี่ - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(จาก - ADP)', '(หาดกะตะ - NOUN)', '(โดย - ADP)', '(มอเตอร์ไซค์ - NOUN)'], ['(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - VERB)', '(มา - AUX)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - VERB)', '(เขา - PRON)', '(ประมาณ - DET)', '(ยี่ - AUX)', '(สิบ - NUM)', '(ห้า - VERB)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - AUX)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - ADJ)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",17,"(นี่ - VERB)0.008584005719755011, (จริง - ADV)0.009643702025048329, (ไป - VERB)0.015990098446090558, (นี่ - VERB)0.008584005719755011, (คุณ - VERB)0.008169038468847973, (ขึ้น - VERB)0.014470480045463878, (ห้า - VERB)0.08657504676923891, (ไป - VERB)0.015990098446090558, (สูง - ADJ)0.021584961304427962, (สุด - ADV)0.02334184135528451, (สวยงาม - ADJ)0.01650528514204382, (อย่า - VERB)0.009970995829357404, (ลืม - VERB)0.01794800099106217, (ค่อนข้าง - ADV)0.009991670654818114, (เหนื่อย - ADJ)0.014859896087257424, (โปรด - ADJ)0.012694729230485284, (รักษา - VERB)0.014859896087257424, (ให้ - VERB)-0.04805744267586572, (สะอาด - VERB)0.012293505171367543",0.2739998148177862,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '( - ADV)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นี่ - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - VERB)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - VERB)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - VERB)', '(ขจี - NOUN)', '(โดย - PART)', '(รอบ - ADJ)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - VERB)', '(ไป - ADV)', '(อย่าง - NOUN)', '(ง่ายดาย - ADJ)', '(ไป - ADV)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(อยู่ - AUX)', '(กับ - ADP)', '(เด็ก - NOUN)'], ['(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - PRON)', '(สูง - ADJ)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",33,"(บอก - VERB)0.010394312272124706, ( - ADV)0.011068200960847182, (เป็น - VERB)0.0137950588788163, (ดี - ADJ)0.017273964272621567, (ที่สุด - ADV)0.022734499257695974, (ชม - VERB)0.03875655870857101, (ตก - VERB)-0.07465316962890324, (แออัด - ADJ)0.01946963180577527, (มาก - ADV)0.011683964923041756, (เย็น - ADJ)0.020188064279637766, (พบ - VERB)0.013784941196691491, (ยาก - ADJ)0.036050114785067436, (หา - VERB)0.019941991658714808, (จอด - VERB)0.2072640168953431, (อยู่ - VERB)0.02372370944162957, (นี่ - VERB)0.008584005719755011, (ดู - VERB)0.011335502515154298, (สวยงาม - ADJ)0.01650528514204382, (มาก - ADV)0.011683964923041756, (เห็น - VERB)0.011232079182818596, (สวยงาม - ADJ)0.01650528514204382, (เนิน - VERB)0.016251885384889555, (อย่า - VERB)0.009970995829357404, (ลืม - VERB)0.01794800099106217, (ใช้ - VERB)0.026602056686708304, (ไป - VERB)0.015990098446090558, (ขนส่ง - VERB)0.01592980860553996, (เป็น - VERB)0.0137950588788163, (ไป - ADV)0.009174185563810023, (ง่ายดาย - ADJ)0.06259985481587087, (ไป - ADV)0.009174185563810023, (กลับ - VERB)0.0343314840636637, (นี่ - VERB)0.008584005719755011, (คุณ - VERB)0.008169038468847973, (สูง - ADJ)0.021584961304427962, (ให้ - VERB)-0.04805744267586572, (มาก - ADV)0.011683964923041756",0.7010541249023577,pos,pos,True,True,True,True
