expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชมวิว - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - AUX)', '(ไป - ADV)', '(ที่ - ADP)', '(ชาย - NOUN)', '(ฝั่ง - VERB)', '(ใกล้ - ADJ)'], ['(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - DET)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",7,"(ดี - ADJ)0.01888327422799015, (เดิน - VERB)0.022884450710894715, (ไป - ADV)0.012925643364795738, (ฝั่ง - VERB)0.15317123659173038, (ใกล้ - ADJ)0.033301926679971665, (ใช้ - VERB)0.02931985492755827, (ให้ - VERB)-0.04287662314494796, (เล็ก - ADJ)0.03611385554115517, (คุ้ม - VERB)0.056866840730012545",0.32059045962916066,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.03616390483032574, (น่า - VERB)0.012188897123936929, (ตื่นตาตื่นใจ - VERB)0.017900781739840433",0.0662535836941031,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชมพระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศไทย - PROPN)'], ['(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - DET)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ตก - VERB)-0.07611880809971278, (สวยงาม - ADJ)0.019520071642243692, (ขับ - VERB)0.07875824553821544, (สมบูรณ์แบบ - VERB)0.02442104549956181",0.04658055458030816,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(คุณควร - VERB)', '(ไป - ADV)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - ADJ)', '(ที่ - SCONJ)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูง - NOUN)', '(ชน - VERB)', '(มากมาย - ADV)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - AUX)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - ADP)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",18,"(ดี - ADJ)0.01888327422799015, (ที่สุด - ADV)0.026283171364376, (ชม - VERB)0.03616390483032574, (ตก - VERB)-0.07611880809971278, (เป็น - VERB)0.015317023752478672, (ชม - VERB)0.03616390483032574, (สวยงาม - ADJ)0.019520071642243692, (คุณควร - VERB)0.11062367087180526, (ไป - ADV)0.012925643364795738, (ตก - VERB)-0.07611880809971278, (ดู - VERB)0.017090449945924943, (งาม - ADJ)0.08178368129170227, (แท้จริง - ADJ)0.040637266850867236, (มี - VERB)0.01680982816565604, (ชน - VERB)0.22124734174361052, (มากมาย - ADV)0.024016585998484156, (หา - VERB)0.026657675225017222, (ดี - ADJ)0.01888327422799015, (ที่สุด - ADV)0.026283171364376, (ชม - VERB)0.03616390483032574, (ตก - VERB)-0.07611880809971278, (กิน - VERB)0.020528103873118504, (อย่า - VERB)0.028178901256879618, (พลาด - VERB)0.018442984554246634",0.6242474099134018,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)'], ['(เยี่ยมชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)'], ['(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",14,"(สงบ - VERB)0.021047188376420077, (เงียบ - VERB)0.0216138053507145, (สงบ - VERB)0.021047188376420077, (ตก - VERB)-0.07611880809971278, (เริ่มต้น - VERB)0.01666904390061834, (ค้นหา - VERB)0.015435861051879805, (สวยงาม - ADJ)0.019520071642243692, (เพลิดเพลิน - VERB)0.018410970060559455, (กังวล - VERB)0.040637266850867236, (คุณ - VERB)0.012270814656964725, (มี - VERB)0.01680982816565604, (ไป - ADV)0.012925643364795738, (มี - VERB)0.01680982816565604, (เดิน - VERB)0.022884450710894715, (เล็ก - ADJ)0.03611385554115517, (กัน - ADV)0.01632660155184227",0.2324036096669751,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - VERB)'], ['(นอก - PREP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NUM)', '(ห้า - NUM)', '(ยี่ - VERB)', '(สิบ - NOUN)', '(นาที - NOUN)'], ['(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - AUX)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - VERB)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADV)', '(คุณ - PRON)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADJ)', '(กว่า - SCONJ)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลมพรหมเทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - NOUN)', '(รูป - NOUN)', '(สวย - ADJ)'], ['(ๆ - PUNCT)']]",15,"(มี - VERB)0.01680982816565604, (ชม - VERB)0.03616390483032574, (ตก - VERB)-0.07611880809971278, (ยิ่งใหญ่ - VERB)0.00952739749135165, (มี - VERB)0.01680982816565604, (เดินทาง - VERB)0.0505083350671335, (ดี - ADJ)0.01888327422799015, (ยี่ - VERB)0.10480137240486814, (ท่องเที่ยว - VERB)-0.019747791961674005, (ใหญ่ - ADJ)0.08820102122949411, (นี่ - VERB)0.013586431631191189, (ชม - VERB)0.03616390483032574, (งดงาม - ADJ)0.02572529785860245, (เพลิดเพลิน - VERB)0.018410970060559455, (สงบสุข - VERB)0.058137987611459704, (แท้จริง - ADV)0.026549681009233266, (ใช้ - VERB)0.02931985492755827, (มาก - ADJ)-0.029196807666344055, (ให้ - VERB)-0.04287662314494796, (สวยงาม - ADJ)0.019520071642243692, (อย่า - VERB)0.028178901256879618, (ลืม - VERB)0.03385823767746225, (สวย - ADJ)0.019187813346819255",0.48240408256213146,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(ตื่นตาตื่นใจ - VERB)0.017900781739840433, (ลื่น - ADJ)0.08296775315385395, (มาก - ADV)-0.034067624168970065, (ต้องการ - VERB)0.013549211757341821, (ปีน - VERB)0.012112838567782658, (ให้ - VERB)-0.04287662314494796, (ได้ - VERB)0.06415455673400945, (ดี - ADJ)0.01888327422799015, (ที่สุด - ADV)0.026283171364376",0.15890734023127642,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - PART)', '(เฉพาะ - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยมชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(บาง - DET)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - ADV)', '(รอบ - ADP)'], ['(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - VERB)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - AUX)', '(และ - CCONJ)', '(ระวังลิง - NOUN)', '(ด้วย - ADV)']]",17,"(ไป - VERB)0.02284572129150924, (เยี่ยมชม - VERB)0.027897431145599953, (สวยงาม - ADJ)0.019520071642243692, (มาก - ADV)-0.034067624168970065, (เฉพาะ - ADJ)0.02572529785860245, (ตก - VERB)-0.07611880809971278, (มอง - VERB)0.024606092458052668, (เห็น - VERB)0.016889719067497592, (คุ้ม - VERB)0.056866840730012545, (เยี่ยมชม - VERB)0.027897431145599953, (มี - VERB)0.01680982816565604, (ขาย - VERB)0.05546163396379726, (ดื่ม - VERB)0.05667375461982038, (เข้า - VERB)0.023785780888408846, (ชม - VERB)0.03616390483032574, (เป็น - VERB)0.015317023752478672, (ฟรี - ADJ)0.06259985481587087, (ตรวจสอบ - VERB)0.06036414571530405, (ให้ - VERB)-0.04287662314494796, (เดิน - VERB)0.022884450710894715, (ไป - ADV)0.012925643364795738, (ประกอบ - VERB)0.22124734174361052, (เนิน - VERB)0.04643395824254158",0.6998528707389917,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(ช่าง - NOUN)', '(น่า - DET)', '(อัศจรรย์ - VERB)', '(จริง - ADV)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เหมือน - SCONJ)', '(ยี่ - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(จาก - ADP)', '(หาดกะตะ - NOUN)', '(โดย - ADP)', '(มอเตอร์ไซค์ - NOUN)'], ['(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - VERB)', '(มา - AUX)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - VERB)', '(เขา - PRON)', '(ประมาณ - DET)', '(ยี่ - AUX)', '(สิบ - NUM)', '(ห้า - VERB)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - AUX)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - ADJ)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",19,"(นี่ - VERB)0.013586431631191189, (จริง - ADV)0.017462919883195625, (ไป - VERB)0.02284572129150924, (นี่ - VERB)0.013586431631191189, (คุณ - VERB)0.012270814656964725, (ขึ้น - VERB)0.023347329148983735, (ห้า - VERB)0.08657504676923891, (ไป - VERB)0.02284572129150924, (สูง - ADJ)0.021584961304427962, (สุด - ADV)0.030888890749081944, (สวยงาม - ADJ)0.019520071642243692, (อย่า - VERB)0.028178901256879618, (ลืม - VERB)0.03385823767746225, (นำ - VERB)0.043887096260082095, (ค่อนข้าง - ADV)0.012248872714279395, (เหนื่อย - ADJ)0.014859896087257424, (โปรด - ADJ)0.015191366657692336, (รักษา - VERB)0.014859896087257424, (ให้ - VERB)-0.04287662314494796, (สะอาด - VERB)0.021128001283110757, (เตือน - VERB)0.13274840504616633",0.5585983899247771,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '( - ADV)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นี่ - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - VERB)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - VERB)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - VERB)', '(ขจี - NOUN)', '(โดย - PART)', '(รอบ - ADJ)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - VERB)', '(ไป - ADV)', '(อย่าง - NOUN)', '(ง่ายดาย - ADJ)', '(ไป - ADV)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(อยู่ - AUX)', '(กับ - ADP)', '(เด็ก - NOUN)'], ['(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - PRON)', '(สูง - ADJ)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",29,"(บอก - VERB)0.010394312272124706, ( - ADV)0.015754218510504563, (เป็น - VERB)0.015317023752478672, (ดี - ADJ)0.01888327422799015, (ที่สุด - ADV)0.026283171364376, (ชม - VERB)0.03616390483032574, (ตก - VERB)-0.07611880809971278, (แออัด - ADJ)-0.02990842406875382, (มาก - ADV)-0.034067624168970065, (เย็น - ADJ)0.03949838663407388, (พบ - VERB)0.029587190861191496, (ยาก - ADJ)0.04731577565540101, (หา - VERB)0.026657675225017222, (จอด - VERB)0.15301913747351503, (อยู่ - VERB)0.028862178153318672, (นี่ - VERB)0.013586431631191189, (ดู - VERB)0.017090449945924943, (ลับ - VERB)0.15317123659173038, (สวยงาม - ADJ)0.019520071642243692, (มาก - ADV)-0.034067624168970065, (เห็น - VERB)0.016889719067497592, (สวยงาม - ADJ)0.019520071642243692, (เนิน - VERB)0.04643395824254158, (เขียว - VERB)0.040637266850867236, (รอบ - ADJ)0.0557207498910499, (อย่า - VERB)0.028178901256879618, (ลืม - VERB)0.03385823767746225, (ใช้ - VERB)0.02931985492755827, (ไป - VERB)0.02284572129150924, (ขนส่ง - VERB)0.01592980860553996, (เป็น - VERB)0.015317023752478672, (ไป - ADV)0.012925643364795738, (ง่ายดาย - ADJ)0.07042483666785473, (ไป - ADV)0.012925643364795738, (กลับ - VERB)0.0343314840636637, (นี่ - VERB)0.013586431631191189, (คุณ - VERB)0.012270814656964725, (สูง - ADJ)0.021584961304427962, (ระวัง - VERB)0.1068589295665025, (ให้ - VERB)-0.04287662314494796, (มาก - ADV)-0.034067624168970065",1.0095577687769068,pos,pos,True,True,True,True
