expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชมวิว - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - AUX)', '(ไป - ADV)', '(ที่ - ADP)', '(ชาย - NOUN)', '(ฝั่ง - VERB)', '(ใกล้ - ADJ)'], ['(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - DET)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",6,"(ดี - ADJ)0.017002512870893927, (เดิน - VERB)0.016588638026630468, (ไป - ADV)0.010565979067992151, (ใกล้ - ADJ)0.02170572006819582, (ใช้ - VERB)0.026624531940944166, (ให้ - VERB)-0.0459780059324411, (เล็ก - ADJ)0.025996802496597575, (คุ้ม - VERB)0.05701627855687532",0.12952245709568833,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.036265920950162324, (น่า - VERB)0.012188897123936929, (ตื่นตาตื่นใจ - VERB)0.01417686263696689",0.06263168071106615,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชมพระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศไทย - PROPN)'], ['(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - DET)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ตก - VERB)-0.07628912880997751, (สวยงาม - ADJ)0.01780653784516971, (ขับ - VERB)0.0836277069559008, (สมบูรณ์แบบ - VERB)0.02442104549956181",0.049566161490654806,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(คุณควร - VERB)', '(ไป - ADV)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - ADJ)', '(ที่ - SCONJ)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูง - NOUN)', '(ชน - VERB)', '(มากมาย - ADV)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - AUX)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - ADP)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",16,"(ดี - ADJ)0.017002512870893927, (ที่สุด - ADV)0.025462492748304665, (ชม - VERB)0.036265920950162324, (ตก - VERB)-0.07628912880997751, (เป็น - VERB)0.01457061522658389, (ชม - VERB)0.036265920950162324, (สวยงาม - ADJ)0.01780653784516971, (ไป - ADV)0.010565979067992151, (ตก - VERB)-0.07628912880997751, (ดู - VERB)0.013698280190749599, (งาม - ADJ)0.06898759510320464, (แท้จริง - ADJ)0.040637266850867236, (มี - VERB)0.014867559646332807, (มากมาย - ADV)0.01624083714478435, (หา - VERB)0.02336864374655031, (ดี - ADJ)0.017002512870893927, (ที่สุด - ADV)0.025462492748304665, (ชม - VERB)0.036265920950162324, (ตก - VERB)-0.07628912880997751, (กิน - VERB)0.020528103873118504, (อย่า - VERB)0.018969211577801886, (พลาด - VERB)0.017181096137377127",0.24228211406948386,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)'], ['(เยี่ยมชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)'], ['(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",14,"(สงบ - VERB)0.016994624154873354, (เงียบ - VERB)0.019565722988852438, (สงบ - VERB)0.016994624154873354, (ตก - VERB)-0.07628912880997751, (เริ่มต้น - VERB)0.01447518949304811, (ค้นหา - VERB)0.015435861051879805, (สวยงาม - ADJ)0.01780653784516971, (เพลิดเพลิน - VERB)0.0163528577824081, (กังวล - VERB)0.040637266850867236, (คุณ - VERB)0.009407224537471774, (มี - VERB)0.014867559646332807, (ไป - ADV)0.010565979067992151, (มี - VERB)0.014867559646332807, (เดิน - VERB)0.016588638026630468, (เล็ก - ADJ)0.025996802496597575, (กัน - ADV)0.015625900925444292",0.18989321985879648,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - VERB)'], ['(นอก - PREP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NUM)', '(ห้า - NUM)', '(ยี่ - VERB)', '(สิบ - NOUN)', '(นาที - NOUN)'], ['(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - AUX)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - VERB)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADV)', '(คุณ - PRON)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADJ)', '(กว่า - SCONJ)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลมพรหมเทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - NOUN)', '(รูป - NOUN)', '(สวย - ADJ)'], ['(ๆ - PUNCT)']]",15,"(มี - VERB)0.014867559646332807, (ชม - VERB)0.036265920950162324, (ตก - VERB)-0.07628912880997751, (ยิ่งใหญ่ - VERB)0.00952739749135165, (มี - VERB)0.014867559646332807, (เดินทาง - VERB)0.04464982322939166, (ดี - ADJ)0.017002512870893927, (ยี่ - VERB)0.08657504676923891, (ท่องเที่ยว - VERB)-0.019747791961674005, (ใหญ่ - ADJ)0.08455793557001502, (นี่ - VERB)0.010812281964899082, (ชม - VERB)0.036265920950162324, (งดงาม - ADJ)0.023814275731963413, (เพลิดเพลิน - VERB)0.0163528577824081, (สงบสุข - VERB)0.0343314840636637, (แท้จริง - ADV)0.026549681009233266, (ใช้ - VERB)0.026624531940944166, (มาก - ADJ)-0.032602278445621545, (ให้ - VERB)-0.0459780059324411, (สวยงาม - ADJ)0.01780653784516971, (อย่า - VERB)0.018969211577801886, (ลืม - VERB)0.026507816848337973, (สวย - ADJ)0.016901960800285137",0.3886331115388738,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(ตื่นตาตื่นใจ - VERB)0.01417686263696689, (ลื่น - ADJ)0.08296775315385395, (มาก - ADV)-0.03694545245503046, (ต้องการ - VERB)0.01214200335502729, (ปีน - VERB)0.012112838567782658, (ให้ - VERB)-0.0459780059324411, (ได้ - VERB)0.059826669970207226, (ดี - ADJ)0.017002512870893927, (ที่สุด - ADV)0.025462492748304665",0.14076767491556502,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - PART)', '(เฉพาะ - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยมชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(บาง - DET)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - ADV)', '(รอบ - ADP)'], ['(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - VERB)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - AUX)', '(และ - CCONJ)', '(ระวังลิง - NOUN)', '(ด้วย - ADV)']]",16,"(ไป - VERB)0.01890243460808403, (เยี่ยมชม - VERB)0.025841105095255626, (สวยงาม - ADJ)0.01780653784516971, (มาก - ADV)-0.03694545245503046, (เฉพาะ - ADJ)0.024276688852972413, (ตก - VERB)-0.07628912880997751, (มอง - VERB)0.020586358434875298, (เห็น - VERB)0.014542856053562848, (คุ้ม - VERB)0.05701627855687532, (เยี่ยมชม - VERB)0.025841105095255626, (มี - VERB)0.014867559646332807, (ขาย - VERB)0.03569768152918442, (ดื่ม - VERB)0.020402551663135336, (เข้า - VERB)0.016348717322221717, (ชม - VERB)0.036265920950162324, (เป็น - VERB)0.01457061522658389, (ฟรี - ADJ)0.06259985481587087, (ตรวจสอบ - VERB)0.06036414571530405, (ให้ - VERB)-0.0459780059324411, (เดิน - VERB)0.016588638026630468, (ไป - ADV)0.010565979067992151, (เนิน - VERB)0.022094066405601485",0.3559665077136213,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(ช่าง - NOUN)', '(น่า - DET)', '(อัศจรรย์ - VERB)', '(จริง - ADV)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เหมือน - SCONJ)', '(ยี่ - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(จาก - ADP)', '(หาดกะตะ - NOUN)', '(โดย - ADP)', '(มอเตอร์ไซค์ - NOUN)'], ['(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - VERB)', '(มา - AUX)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - VERB)', '(เขา - PRON)', '(ประมาณ - DET)', '(ยี่ - AUX)', '(สิบ - NUM)', '(ห้า - VERB)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - AUX)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - ADJ)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",18,"(นี่ - VERB)0.010812281964899082, (จริง - ADV)0.009643702025048329, (ไป - VERB)0.01890243460808403, (นี่ - VERB)0.010812281964899082, (คุณ - VERB)0.009407224537471774, (ขึ้น - VERB)0.023347329148983735, (ห้า - VERB)0.08657504676923891, (ไป - VERB)0.01890243460808403, (สูง - ADJ)0.021584961304427962, (สุด - ADV)0.026292965827938265, (สวยงาม - ADJ)0.01780653784516971, (อย่า - VERB)0.018969211577801886, (ลืม - VERB)0.026507816848337973, (นำ - VERB)0.030900098387200658, (ค่อนข้าง - ADV)0.012248872714279395, (เหนื่อย - ADJ)0.014859896087257424, (โปรด - ADJ)0.013926477036235913, (รักษา - VERB)0.014859896087257424, (ให้ - VERB)-0.0459780059324411, (สะอาด - VERB)0.012293505171367543",0.352674968581542,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '( - ADV)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นี่ - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - VERB)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - VERB)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - VERB)', '(ขจี - NOUN)', '(โดย - PART)', '(รอบ - ADJ)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - VERB)', '(ไป - ADV)', '(อย่าง - NOUN)', '(ง่ายดาย - ADJ)', '(ไป - ADV)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(อยู่ - AUX)', '(กับ - ADP)', '(เด็ก - NOUN)'], ['(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - PRON)', '(สูง - ADJ)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",27,"(บอก - VERB)0.010394312272124706, ( - ADV)0.0126361960969672, (เป็น - VERB)0.01457061522658389, (ดี - ADJ)0.017002512870893927, (ที่สุด - ADV)0.025462492748304665, (ชม - VERB)0.036265920950162324, (ตก - VERB)-0.07628912880997751, (แออัด - ADJ)-0.02990842406875382, (มาก - ADV)-0.03694545245503046, (เย็น - ADJ)0.033646773799396276, (พบ - VERB)0.022326530527156774, (ยาก - ADJ)0.036050114785067436, (หา - VERB)0.02336864374655031, (จอด - VERB)0.2072640168953431, (อยู่ - VERB)0.025217829391102398, (นี่ - VERB)0.010812281964899082, (ดู - VERB)0.013698280190749599, (สวยงาม - ADJ)0.01780653784516971, (มาก - ADV)-0.03694545245503046, (เห็น - VERB)0.014542856053562848, (สวยงาม - ADJ)0.01780653784516971, (เนิน - VERB)0.022094066405601485, (เขียว - VERB)0.040637266850867236, (รอบ - ADJ)0.03449379755160232, (อย่า - VERB)0.018969211577801886, (ลืม - VERB)0.026507816848337973, (ใช้ - VERB)0.026624531940944166, (ไป - VERB)0.01890243460808403, (ขนส่ง - VERB)0.01592980860553996, (เป็น - VERB)0.01457061522658389, (ไป - ADV)0.010565979067992151, (ง่ายดาย - ADJ)0.06259985481587087, (ไป - ADV)0.010565979067992151, (กลับ - VERB)0.0343314840636637, (นี่ - VERB)0.010812281964899082, (คุณ - VERB)0.009407224537471774, (สูง - ADJ)0.021584961304427962, (ให้ - VERB)-0.0459780059324411, (มาก - ADV)-0.03694545245503046",0.6544578514706207,pos,pos,True,True,True,True
