expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชมวิว - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - AUX)', '(ไป - ADV)', '(ที่ - ADP)', '(ชาย - NOUN)', '(ฝั่ง - VERB)', '(ใกล้ - ADJ)'], ['(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - DET)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",6,"(ดี - ADJ)0.01741487855712964, (เดิน - VERB)0.019448748031221926, (ไป - ADV)0.011980268663837753, (ใกล้ - ADJ)0.029874539448699625, (ใช้ - VERB)0.02931985492755827, (ให้ - VERB)-0.044274777712365085, (เล็ก - ADJ)0.025996802496597575, (คุ้ม - VERB)0.056866840730012545",0.14662715514269226,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.03601453217993961, (น่า - VERB)0.012188897123936929, (ตื่นตาตื่นใจ - VERB)0.016238186877950207",0.06444161618182674,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชมพระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศไทย - PROPN)'], ['(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - DET)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ตก - VERB)-0.07609049884611399, (สวยงาม - ADJ)0.01874796435378321, (ขับ - VERB)0.07875824553821544, (สมบูรณ์แบบ - VERB)0.02442104549956181",0.045836756545446465,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(คุณควร - VERB)', '(ไป - ADV)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - ADJ)', '(ที่ - SCONJ)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูง - NOUN)', '(ชน - VERB)', '(มากมาย - ADV)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - AUX)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - ADP)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",17,"(ดี - ADJ)0.01741487855712964, (ที่สุด - ADV)0.026283171364376, (ชม - VERB)0.03601453217993961, (ตก - VERB)-0.07609049884611399, (เป็น - VERB)0.01486336356379546, (ชม - VERB)0.03601453217993961, (สวยงาม - ADJ)0.01874796435378321, (คุณควร - VERB)0.11062367087180526, (ไป - ADV)0.011980268663837753, (ตก - VERB)-0.07609049884611399, (ดู - VERB)0.01570836642441992, (งาม - ADJ)0.08178368129170227, (แท้จริง - ADJ)0.040637266850867236, (มี - VERB)0.015505506031419477, (มากมาย - ADV)0.019500646750905938, (หา - VERB)0.026657675225017222, (ดี - ADJ)0.01741487855712964, (ที่สุด - ADV)0.026283171364376, (ชม - VERB)0.03601453217993961, (ตก - VERB)-0.07609049884611399, (กิน - VERB)0.020528103873118504, (อย่า - VERB)0.028178901256879618, (พลาด - VERB)0.018442984554246634",0.3903265995562866,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)'], ['(เยี่ยมชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)'], ['(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",14,"(สงบ - VERB)0.01831415320572028, (เงียบ - VERB)0.0216138053507145, (สงบ - VERB)0.01831415320572028, (ตก - VERB)-0.07609049884611399, (เริ่มต้น - VERB)0.01666904390061834, (ค้นหา - VERB)0.015435861051879805, (สวยงาม - ADJ)0.01874796435378321, (เพลิดเพลิน - VERB)0.01763848861833598, (กังวล - VERB)0.040637266850867236, (คุณ - VERB)0.011906480551893554, (มี - VERB)0.015505506031419477, (ไป - ADV)0.011980268663837753, (มี - VERB)0.015505506031419477, (เดิน - VERB)0.019448748031221926, (เล็ก - ADJ)0.025996802496597575, (กัน - ADV)0.01632660155184227",0.2079501510497577,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - VERB)'], ['(นอก - PREP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NUM)', '(ห้า - NUM)', '(ยี่ - VERB)', '(สิบ - NOUN)', '(นาที - NOUN)'], ['(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - AUX)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - VERB)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADV)', '(คุณ - PRON)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADJ)', '(กว่า - SCONJ)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลมพรหมเทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - NOUN)', '(รูป - NOUN)', '(สวย - ADJ)'], ['(ๆ - PUNCT)']]",15,"(มี - VERB)0.015505506031419477, (ชม - VERB)0.03601453217993961, (ตก - VERB)-0.07609049884611399, (ยิ่งใหญ่ - VERB)0.00952739749135165, (มี - VERB)0.015505506031419477, (เดินทาง - VERB)0.04535021261338212, (ดี - ADJ)0.01741487855712964, (ยี่ - VERB)0.10480137240486814, (ท่องเที่ยว - VERB)-0.019747791961674005, (ใหญ่ - ADJ)0.08455793557001502, (นี่ - VERB)0.011661669500805131, (ชม - VERB)0.03601453217993961, (งดงาม - ADJ)0.02572529785860245, (เพลิดเพลิน - VERB)0.01763848861833598, (สงบสุข - VERB)0.058137987611459704, (แท้จริง - ADV)0.026549681009233266, (ใช้ - VERB)0.02931985492755827, (มาก - ADJ)-0.031245530304166373, (ให้ - VERB)-0.044274777712365085, (สวยงาม - ADJ)0.01874796435378321, (อย่า - VERB)0.028178901256879618, (ลืม - VERB)0.030052466775732003, (สวย - ADJ)0.01861076764796161",0.4579563537954966,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(ตื่นตาตื่นใจ - VERB)0.016238186877950207, (ลื่น - ADJ)0.08296775315385395, (มาก - ADV)-0.03552484630052589, (ต้องการ - VERB)0.013549211757341821, (ปีน - VERB)0.012112838567782658, (ให้ - VERB)-0.044274777712365085, (ได้ - VERB)0.05964258790876044, (ดี - ADJ)0.01741487855712964, (ที่สุด - ADV)0.026283171364376",0.14840900417430375,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - PART)', '(เฉพาะ - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยมชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(บาง - DET)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - ADV)', '(รอบ - ADP)'], ['(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - VERB)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - AUX)', '(และ - CCONJ)', '(ระวังลิง - NOUN)', '(ด้วย - ADV)']]",17,"(ไป - VERB)0.02179503465922106, (เยี่ยมชม - VERB)0.027897431145599953, (สวยงาม - ADJ)0.01874796435378321, (มาก - ADV)-0.03552484630052589, (เฉพาะ - ADJ)0.02572529785860245, (ตก - VERB)-0.07609049884611399, (มอง - VERB)0.0225520432891306, (เห็น - VERB)0.016889719067497592, (คุ้ม - VERB)0.056866840730012545, (เยี่ยมชม - VERB)0.027897431145599953, (มี - VERB)0.015505506031419477, (ขาย - VERB)0.05262581286067097, (ดื่ม - VERB)0.055018116844409895, (เข้า - VERB)0.0188560853674951, (ชม - VERB)0.03601453217993961, (เป็น - VERB)0.01486336356379546, (ฟรี - ADJ)0.06259985481587087, (ตรวจสอบ - VERB)0.06036414571530405, (ให้ - VERB)-0.044274777712365085, (เดิน - VERB)0.019448748031221926, (ไป - ADV)0.011980268663837753, (ประกอบ - VERB)0.22124734174361052, (เนิน - VERB)0.03149433689494125",0.6624997521029594,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(ช่าง - NOUN)', '(น่า - DET)', '(อัศจรรย์ - VERB)', '(จริง - ADV)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เหมือน - SCONJ)', '(ยี่ - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(จาก - ADP)', '(หาดกะตะ - NOUN)', '(โดย - ADP)', '(มอเตอร์ไซค์ - NOUN)'], ['(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - VERB)', '(มา - AUX)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - VERB)', '(เขา - PRON)', '(ประมาณ - DET)', '(ยี่ - AUX)', '(สิบ - NUM)', '(ห้า - VERB)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - AUX)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - ADJ)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",19,"(นี่ - VERB)0.011661669500805131, (จริง - ADV)0.009643702025048329, (ไป - VERB)0.02179503465922106, (นี่ - VERB)0.011661669500805131, (คุณ - VERB)0.011906480551893554, (ขึ้น - VERB)0.023347329148983735, (ห้า - VERB)0.08657504676923891, (ไป - VERB)0.02179503465922106, (สูง - ADJ)0.021584961304427962, (สุด - ADV)0.02677805578620661, (สวยงาม - ADJ)0.01874796435378321, (อย่า - VERB)0.028178901256879618, (ลืม - VERB)0.030052466775732003, (นำ - VERB)0.043887096260082095, (ค่อนข้าง - ADV)0.012248872714279395, (เหนื่อย - ADJ)0.014859896087257424, (โปรด - ADJ)0.015191366657692336, (รักษา - VERB)0.014859896087257424, (ให้ - VERB)-0.044274777712365085, (สะอาด - VERB)0.021128001283110757, (เตือน - VERB)0.13274840504616633",0.5343770727157269,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '( - ADV)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นี่ - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - VERB)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - VERB)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - VERB)', '(ขจี - NOUN)', '(โดย - PART)', '(รอบ - ADJ)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - VERB)', '(ไป - ADV)', '(อย่าง - NOUN)', '(ง่ายดาย - ADJ)', '(ไป - ADV)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(อยู่ - AUX)', '(กับ - ADP)', '(เด็ก - NOUN)'], ['(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - PRON)', '(สูง - ADJ)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",29,"(บอก - VERB)0.010394312272124706, ( - ADV)0.015754218510504563, (เป็น - VERB)0.01486336356379546, (ดี - ADJ)0.01741487855712964, (ที่สุด - ADV)0.026283171364376, (ชม - VERB)0.03601453217993961, (ตก - VERB)-0.07609049884611399, (แออัด - ADJ)-0.02990842406875382, (มาก - ADV)-0.03552484630052589, (เย็น - ADJ)0.03949838663407388, (พบ - VERB)0.029587190861191496, (ยาก - ADJ)0.04731577565540101, (หา - VERB)0.026657675225017222, (จอด - VERB)0.15301913747351503, (อยู่ - VERB)0.02751859399790556, (นี่ - VERB)0.011661669500805131, (ดู - VERB)0.01570836642441992, (ลับ - VERB)0.14934195567693712, (สวยงาม - ADJ)0.01874796435378321, (มาก - ADV)-0.03552484630052589, (เห็น - VERB)0.016889719067497592, (สวยงาม - ADJ)0.01874796435378321, (เนิน - VERB)0.03149433689494125, (เขียว - VERB)0.040637266850867236, (รอบ - ADJ)0.0557207498910499, (อย่า - VERB)0.028178901256879618, (ลืม - VERB)0.030052466775732003, (ใช้ - VERB)0.02931985492755827, (ไป - VERB)0.02179503465922106, (ขนส่ง - VERB)0.01592980860553996, (เป็น - VERB)0.01486336356379546, (ไป - ADV)0.011980268663837753, (ง่ายดาย - ADJ)0.07042483666785473, (ไป - ADV)0.011980268663837753, (กลับ - VERB)0.0343314840636637, (นี่ - VERB)0.011661669500805131, (คุณ - VERB)0.011906480551893554, (สูง - ADJ)0.021584961304427962, (ระวัง - VERB)0.1068589295665025, (ให้ - VERB)-0.044274777712365085, (มาก - ADV)-0.03552484630052589",0.9672913185517978,pos,pos,True,True,True,True
